user_id	item_id	time	neg_items
1522	1039	1765678159	[2167, 4965, 180, 13803, 8338, 1382, 5033, 1019, 7799, 3672, 9081, 9729, 16310, 7716, 11170, 17383, 3027, 7576, 3057, 13765, 12133, 12146, 10000, 560, 16352, 5446, 4764, 2710, 1767, 15852, 5627, 15074, 14507, 9308, 2469, 14360, 5109, 9316, 9588, 11928, 2985, 3336, 11915, 6926, 2263, 4883, 16236, 5850, 4104, 14974, 2269, 2838, 5097, 4835, 598, 17216, 2264, 8344, 10715, 16026, 8799, 9074, 10405, 11192, 13618, 11751, 15696, 1125, 4559, 14181, 4261, 14126, 7341, 6408, 7732, 17405, 17049, 2935, 17449, 8354, 825, 15772, 10845, 5929, 3454, 17143, 12735, 17306, 7480, 8482, 9498, 10836, 4040, 3711, 11593, 11898, 6966, 2697, 14152]
1523	283	1765678159	[4930, 839, 2017, 12061, 7001, 16341, 8799, 10800, 3521, 14476, 13759, 961, 2530, 11566, 5399, 11234, 3097, 17536, 166, 2292, 17300, 3594, 10085, 10285, 3259, 8822, 11154, 6673, 5589, 6039, 13741, 487, 4793, 4999, 8961, 6417, 7002, 2689, 10467, 5054, 11440, 5530, 12387, 11761, 5324, 13517, 6151, 14201, 10035, 2714, 9801, 10416, 12839, 14601, 3616, 1356, 1453, 8511, 15818, 481, 7763, 10658, 17203, 11036, 16990, 13269, 15774, 15130, 2397, 15202, 5471, 7539, 917, 13081, 15536, 10192, 1519, 17015, 11406, 7202, 13044, 9039, 277, 16270, 87, 8687, 13633, 10987, 2286, 1085, 5435, 9849, 7117, 4529, 1069, 1109, 814, 8279, 7690]
1524	149	1765678159	[2217, 9458, 3702, 7995, 10384, 7053, 9001, 15836, 7841, 11784, 5615, 10662, 721, 7350, 1468, 12736, 5905, 8731, 1837, 728, 14563, 7230, 10530, 15942, 2952, 15116, 11707, 17588, 15556, 6092, 13120, 6360, 668, 17503, 7545, 17275, 3892, 3288, 9876, 12651, 4286, 8570, 14488, 7712, 1657, 6823, 5829, 6879, 10239, 12424, 12977, 15313, 4624, 579, 8126, 3023, 10641, 10582, 3627, 2858, 16907, 3273, 5184, 15371, 13316, 9646, 11333, 2732, 14672, 3159, 4052, 10377, 350, 9523, 7579, 912, 929, 11697, 11925, 11258, 3419, 5356, 6027, 5974, 14624, 10568, 3795, 12680, 15205, 17571, 6881, 13888, 13496, 13794, 7337, 12733, 12197, 17261, 3574]
1525	9932	1765678159	[16309, 16671, 13535, 14763, 5304, 8934, 6804, 11524, 16147, 4413, 4598, 4659, 10728, 5534, 5318, 4722, 10272, 14723, 1994, 9274, 15812, 17163, 16579, 2630, 8558, 16759, 8108, 3517, 816, 7757, 6157, 9447, 13220, 327, 2199, 145, 1914, 10480, 2830, 8970, 5051, 8322, 17523, 17623, 15064, 6751, 12388, 12845, 12507, 4085, 9862, 3558, 14719, 86, 3414, 516, 8392, 10719, 2253, 6000, 4881, 6336, 3666, 4382, 10254, 11680, 3462, 17083, 4089, 11665, 3034, 3857, 4806, 12000, 10213, 6136, 12470, 4945, 563, 14018, 13570, 13632, 7998, 8096, 113, 5918, 9796, 16777, 16602, 5855, 4521, 13552, 6644, 8411, 12640, 16894, 16880, 8270, 2531]
1526	9504	1765678159	[12733, 1607, 7815, 8241, 5644, 11466, 1870, 10919, 13273, 8927, 14998, 10952, 5171, 4281, 14435, 13583, 11190, 2953, 16733, 12480, 5230, 3246, 10327, 11203, 8137, 41, 14176, 7295, 8789, 13944, 15881, 9487, 8884, 10750, 10724, 14583, 9406, 12983, 6571, 12852, 14357, 8440, 4934, 10266, 8768, 8508, 14339, 9900, 2504, 2485, 9680, 4311, 9891, 2622, 7529, 4532, 2845, 4871, 9164, 15760, 12901, 16365, 9676, 6633, 5266, 2038, 5874, 13372, 16198, 13600, 16808, 3701, 5902, 6606, 10779, 15254, 7491, 13315, 5569, 9727, 6788, 1741, 16134, 608, 14508, 10015, 9353, 16115, 1977, 7511, 4212, 8600, 8907, 13097, 16927, 10867, 8942, 10130, 14781]
1527	1386	1765678159	[11644, 12334, 16241, 7750, 10861, 11787, 8684, 14520, 14694, 10460, 12222, 6099, 9728, 13342, 4035, 15472, 1955, 9799, 5885, 10121, 2837, 8547, 7602, 9340, 13985, 2360, 9145, 1309, 600, 4452, 10397, 3586, 13748, 5195, 4933, 13470, 4452, 11711, 2582, 16294, 884, 8032, 17305, 6639, 14692, 12616, 7340, 7718, 15260, 4819, 15998, 4358, 3820, 12544, 12746, 8225, 2286, 694, 8549, 1763, 15851, 7671, 13690, 3431, 9, 6343, 1105, 13938, 8533, 4430, 15944, 3199, 11801, 8100, 11037, 15396, 4916, 6083, 1515, 16251, 9669, 10563, 1985, 2467, 10853, 3027, 15917, 5146, 395, 2403, 5303, 17041, 13113, 6509, 17514, 9758, 8735, 2475, 10026]
1528	462	1765678159	[14454, 13369, 4224, 4457, 3392, 10481, 14852, 7542, 2381, 5141, 12656, 15474, 7671, 13726, 15471, 10243, 5327, 6990, 692, 15081, 4047, 14012, 7695, 10972, 16616, 5913, 2215, 13178, 9071, 4467, 7299, 1519, 11225, 3963, 15650, 15935, 14872, 16771, 1334, 15953, 15461, 2326, 3875, 15793, 2467, 5314, 10248, 10193, 168, 13401, 3647, 9849, 10263, 16083, 11049, 11415, 4192, 1136, 17028, 11795, 17302, 3761, 5175, 10952, 15446, 2870, 12444, 314, 15623, 4667, 9638, 5195, 13732, 6208, 8315, 17059, 14579, 3198, 15985, 7908, 1466, 14478, 14035, 9919, 14212, 15715, 759, 13626, 9207, 1322, 15666, 9997, 1279, 15061, 1557, 10581, 10338, 4115, 5637]
1530	262	1765678159	[84, 12369, 12884, 9880, 13187, 11449, 1485, 10272, 10774, 14845, 10195, 1184, 175, 7307, 1782, 4835, 6267, 5004, 1687, 11101, 14004, 11092, 9030, 5319, 11826, 3717, 13205, 9467, 3582, 16537, 2948, 14857, 8720, 14888, 15999, 9289, 9083, 7428, 1756, 14549, 17058, 1343, 4466, 8056, 6815, 3540, 9047, 10344, 14037, 15336, 201, 11311, 12044, 14832, 4701, 7857, 12740, 3221, 12258, 10148, 9418, 13668, 1667, 2156, 158, 5638, 1919, 14798, 4907, 15676, 14849, 15598, 7249, 918, 1737, 15238, 3250, 13582, 4075, 15802, 3040, 13669, 17429, 12186, 17350, 16112, 5768, 2134, 3284, 14896, 6210, 13990, 17131, 7599, 12567, 15866, 146, 11681, 11657]
1531	202	1765678159	[16514, 1378, 5192, 10112, 3173, 3903, 13399, 3494, 8287, 15731, 5399, 692, 5293, 7797, 2342, 3414, 10041, 15567, 17196, 9274, 16347, 16109, 4517, 14630, 14346, 11376, 13328, 3286, 3755, 8192, 9942, 684, 7479, 16111, 898, 16393, 12244, 8186, 13189, 2776, 13286, 17615, 13903, 383, 15946, 1388, 17012, 5967, 4349, 15397, 6494, 16590, 10544, 3361, 3368, 17229, 8275, 16093, 5918, 3442, 11419, 6403, 5199, 8761, 13536, 14488, 673, 16924, 11434, 9225, 600, 6240, 15959, 8132, 1169, 9854, 3736, 9200, 14570, 5112, 14197, 4154, 12292, 2393, 5416, 790, 8623, 10307, 15963, 14706, 17485, 17384, 12747, 10851, 10603, 3059, 5288, 12185, 9994]
1532	158	1765678159	[7011, 8627, 1489, 13219, 4353, 8984, 6658, 10952, 5740, 10403, 6088, 5555, 2920, 9806, 13073, 1549, 12564, 9680, 7853, 14545, 14691, 12979, 5394, 16639, 15319, 14747, 16396, 3244, 13146, 4456, 13243, 2007, 17258, 15308, 2427, 9263, 3295, 4431, 11237, 1784, 7357, 15740, 5978, 15717, 2673, 4909, 12778, 5692, 17489, 12760, 7052, 7415, 4978, 7087, 16403, 4200, 15991, 7091, 9063, 6790, 8012, 6430, 12871, 6206, 655, 11838, 8053, 10027, 17283, 15190, 7085, 5510, 5690, 9243, 1427, 3947, 8257, 2382, 15534, 11644, 5807, 10380, 16046, 11291, 533, 4617, 14150, 2276, 590, 5611, 15318, 6056, 9528, 4643, 15896, 9237, 8418, 2055, 5106]
1533	240	1765678159	[781, 15459, 8624, 579, 8803, 12790, 7581, 11187, 2441, 16523, 15849, 12572, 10681, 2485, 11446, 7057, 8054, 1786, 15324, 4355, 11883, 3196, 2330, 833, 10431, 13214, 7935, 941, 17243, 12398, 9813, 12117, 1732, 1328, 12225, 7449, 10929, 14590, 13433, 11557, 2766, 9074, 7135, 8929, 16162, 6832, 6861, 6996, 13226, 1796, 13260, 6341, 13738, 3347, 17497, 7649, 15413, 6969, 2651, 6996, 2936, 1310, 3039, 8582, 13827, 16321, 3767, 2335, 13687, 1141, 4788, 431, 11262, 10762, 12473, 16358, 14236, 1233, 2354, 8755, 17385, 8498, 6620, 7584, 9155, 882, 17471, 5540, 13299, 7013, 4995, 11498, 10590, 11893, 11977, 14335, 6611, 6231, 5306]
1534	470	1765678159	[3633, 14923, 14258, 1140, 10784, 13258, 15431, 4447, 12138, 10896, 14749, 257, 11955, 2113, 6450, 255, 4237, 107, 10050, 9458, 3212, 15659, 2911, 1616, 3005, 13700, 13277, 5965, 15447, 6146, 10787, 10243, 15476, 6774, 9471, 3086, 7560, 10430, 17569, 7964, 3630, 2828, 12337, 4377, 11239, 5607, 1988, 2311, 17243, 1735, 9499, 14066, 10978, 16250, 14702, 2239, 408, 4722, 5733, 14843, 7910, 10128, 12214, 16804, 15672, 14819, 13057, 4900, 13077, 5195, 13541, 4852, 1278, 3887, 3082, 945, 4083, 8926, 9575, 7906, 16642, 13566, 16085, 1231, 10347, 13995, 5440, 1540, 7782, 3928, 2256, 4333, 3045, 11268, 3104, 15358, 6598, 9844, 6789]
1535	605	1765678159	[10332, 11247, 7382, 9629, 13951, 9594, 14514, 1942, 530, 4063, 2389, 6995, 15000, 3617, 7880, 2276, 13382, 12966, 15442, 3501, 6674, 2585, 16659, 7320, 8432, 3161, 13785, 11294, 9960, 3694, 3478, 12704, 3517, 5644, 195, 24, 10043, 11090, 5014, 10512, 4826, 9238, 865, 9608, 940, 16024, 16584, 3059, 4483, 11376, 8523, 15684, 5054, 1580, 15668, 11374, 13452, 1765, 17515, 7608, 10308, 2761, 4049, 14527, 17414, 14733, 1274, 17393, 14956, 7177, 1203, 7366, 4247, 17528, 7783, 14838, 10100, 9954, 11133, 4518, 14366, 5400, 1276, 17117, 11588, 4972, 13171, 4524, 11504, 2085, 14138, 11146, 1612, 12949, 6799, 10137, 5313, 6916, 2885]
1536	3679	1765678159	[14060, 6697, 8185, 15741, 12612, 9754, 1133, 15138, 16649, 15200, 9531, 15495, 2613, 2821, 10334, 8192, 10528, 4289, 13622, 17022, 11837, 17516, 2133, 13355, 3677, 15402, 9065, 862, 15854, 6657, 238, 4492, 14321, 436, 9587, 2377, 15770, 13591, 15999, 16807, 8087, 16675, 1218, 9737, 8158, 13645, 12719, 794, 9519, 17527, 7978, 2279, 16068, 14324, 4902, 335, 353, 12317, 14816, 3172, 8710, 15141, 13596, 10371, 15181, 8924, 2970, 8347, 3724, 3116, 15499, 12123, 626, 1970, 7494, 13311, 14415, 8799, 1979, 16487, 16300, 14658, 5364, 4070, 15844, 14799, 11460, 7356, 16923, 12510, 12804, 17477, 6844, 471, 5166, 11075, 15456, 16247, 14272]
1537	1404	1765678159	[1939, 15711, 14123, 2337, 12157, 8097, 3408, 13643, 8965, 7020, 10500, 16070, 3589, 17132, 14025, 891, 5780, 3564, 10037, 15491, 4791, 10281, 3092, 331, 8884, 14037, 15811, 14313, 15878, 7797, 17219, 9874, 15765, 8818, 13680, 2729, 6273, 10173, 8458, 1956, 9634, 7870, 3022, 12702, 15589, 1476, 11458, 11311, 17124, 9379, 12027, 1328, 3656, 17467, 6894, 17174, 13186, 6320, 14537, 4409, 10815, 9046, 13223, 10910, 9540, 16311, 15321, 13012, 11560, 16554, 5801, 2157, 6818, 15071, 4414, 10602, 13969, 5553, 1522, 5309, 15172, 1616, 13934, 3053, 15738, 253, 17221, 8857, 17027, 4461, 15314, 6488, 9222, 15291, 6213, 14683, 14807, 7652, 1320]
1538	1846	1765678159	[16253, 16584, 15787, 11922, 16065, 11901, 15807, 13126, 3418, 320, 7990, 12513, 1758, 13320, 10349, 11881, 6424, 8975, 11704, 17142, 701, 11489, 70, 4712, 14606, 3719, 9475, 10929, 10124, 4256, 1558, 17538, 5283, 9785, 11744, 5629, 11794, 9134, 10340, 7509, 3612, 6804, 1085, 14135, 2848, 143, 17276, 2967, 2136, 4728, 6544, 7258, 80, 4700, 13246, 13934, 6218, 17526, 9526, 1967, 7615, 13801, 14491, 4336, 6621, 1141, 6091, 11475, 4991, 11671, 1891, 5478, 7949, 2106, 3695, 2198, 962, 3052, 7353, 17353, 10478, 3898, 441, 12886, 14230, 17513, 6519, 5582, 5425, 13209, 5230, 7618, 8152, 9931, 13876, 13283, 435, 9704, 15289]
1539	474	1765678159	[8242, 16343, 6225, 9742, 6629, 14702, 3091, 6822, 10091, 216, 17106, 9845, 8909, 2705, 9194, 16584, 13121, 15877, 6794, 10766, 12265, 10341, 2617, 6185, 7375, 9350, 5167, 7392, 6813, 14779, 12797, 8544, 17380, 12608, 3423, 16271, 6384, 8652, 3229, 12381, 7446, 12241, 5507, 6037, 3210, 5283, 5067, 13609, 16210, 12781, 10647, 805, 16808, 8667, 9603, 8733, 14442, 13643, 17531, 3506, 9371, 4268, 1465, 1776, 7440, 8799, 7546, 12057, 14589, 15679, 13264, 4706, 4161, 7101, 12647, 2056, 2876, 5682, 17588, 16699, 6969, 5542, 15846, 15576, 9556, 13321, 17331, 3584, 14251, 10089, 137, 104, 10246, 13155, 16573, 12396, 14577, 13229, 4672]
1540	222	1765678159	[105, 16854, 13648, 16693, 3010, 400, 5923, 9904, 2712, 11809, 552, 16925, 7417, 12633, 7285, 16516, 15932, 391, 623, 7056, 3853, 10684, 14857, 13046, 2833, 4528, 2410, 17149, 9906, 13060, 16561, 5087, 4067, 5906, 9312, 10934, 7613, 6652, 12695, 4763, 17050, 4798, 12789, 6703, 2160, 2929, 2697, 5909, 3218, 5254, 6494, 17109, 16526, 7369, 8517, 2876, 311, 3818, 6670, 3501, 13575, 4705, 17548, 856, 12483, 5076, 9702, 4135, 17204, 5119, 10811, 11153, 7706, 17536, 3496, 16090, 10533, 6385, 13096, 2129, 7115, 7422, 1946, 2976, 17064, 15723, 14509, 14237, 12038, 12867, 17460, 6196, 13945, 14067, 1097, 3898, 16559, 10001, 1365]
1541	14158	1765678159	[6251, 7351, 3765, 11893, 15999, 12307, 1107, 2980, 15258, 5838, 2248, 17449, 16871, 1592, 540, 12292, 5599, 3783, 12113, 5675, 1366, 1766, 17230, 15038, 299, 11197, 1585, 6206, 13630, 7524, 403, 17453, 14008, 1943, 1409, 11178, 8354, 16140, 9040, 8719, 6498, 5635, 7091, 16281, 2196, 3911, 10714, 11584, 3400, 487, 15384, 14348, 4457, 6791, 15022, 5918, 476, 3427, 16576, 1485, 5519, 16074, 16588, 9335, 5933, 4761, 16165, 8983, 7319, 4853, 7075, 17627, 3479, 12814, 15690, 12553, 4966, 734, 17142, 17559, 5053, 3422, 3062, 5657, 16311, 15511, 5082, 10812, 17255, 14057, 4861, 9261, 16943, 12465, 5292, 16183, 9975, 15860, 9904]
1542	222	1765678159	[11495, 3866, 4998, 9067, 6404, 11574, 8380, 10943, 1808, 10965, 6916, 7991, 10171, 17079, 391, 11805, 14879, 8146, 16736, 11140, 8929, 7829, 17015, 6679, 9986, 7996, 13061, 10061, 13469, 2675, 10961, 5159, 11072, 2047, 13315, 2625, 1675, 1462, 6880, 9075, 14787, 6047, 444, 11024, 6866, 996, 5151, 7315, 12315, 11296, 7008, 9438, 10471, 13270, 10131, 1160, 14105, 11775, 3681, 3349, 16415, 11260, 7046, 4294, 210, 11386, 14154, 3086, 1831, 3131, 6539, 4667, 3206, 5499, 2445, 7762, 14872, 9947, 17278, 15047, 14274, 2627, 8910, 2864, 3800, 15400, 1913, 7449, 8343, 4684, 14507, 13121, 9225, 3992, 17589, 4382, 4366, 13270, 3941]
1543	506	1765678159	[2432, 16339, 12652, 8, 8873, 4869, 256, 6253, 12193, 14643, 432, 960, 3997, 10335, 12936, 12162, 9422, 177, 8219, 13363, 8474, 655, 14062, 14135, 12046, 5097, 104, 14850, 4395, 12738, 9305, 5500, 11826, 15202, 5534, 9618, 10206, 5154, 3238, 4045, 14994, 4591, 9564, 14729, 15799, 14388, 1513, 6638, 735, 8829, 1938, 5133, 8619, 15265, 14481, 2059, 101, 10056, 16519, 14637, 13706, 12081, 11885, 1272, 5180, 15612, 8660, 6632, 14249, 16765, 3959, 17401, 10681, 6105, 14895, 1736, 2383, 2502, 9623, 16904, 2415, 14451, 7985, 5310, 12661, 12271, 5293, 5294, 5477, 174, 9250, 17531, 2314, 1136, 5338, 16634, 13467, 1582, 9705]
1544	222	1765678159	[15629, 4186, 6725, 6315, 12992, 9736, 17069, 15277, 13969, 2852, 17082, 9647, 2972, 12334, 6074, 2696, 7752, 4437, 1272, 15164, 5076, 5782, 3727, 7313, 2756, 15498, 14490, 4821, 12364, 17399, 11897, 14798, 12168, 8681, 11497, 5554, 3471, 7495, 582, 304, 13407, 8213, 4088, 11129, 11442, 13557, 17406, 700, 4633, 7616, 4140, 11665, 7060, 9239, 511, 5949, 87, 9326, 6557, 2711, 6730, 5672, 2908, 3263, 6509, 12209, 14802, 13405, 16333, 15465, 16846, 1160, 16455, 8488, 2000, 7108, 12568, 11020, 925, 8804, 10471, 7941, 4610, 7286, 9881, 17192, 6647, 6593, 16906, 7170, 9966, 12572, 11601, 7673, 9748, 16698, 4758, 2804, 8122]
1545	4778	1765678159	[3747, 2517, 11578, 1573, 12635, 13526, 5091, 3919, 4456, 6115, 13521, 2361, 14421, 17502, 4720, 6663, 3172, 16807, 4366, 4395, 370, 3941, 3039, 17095, 4194, 1210, 14735, 5357, 15426, 8396, 7870, 7908, 6644, 572, 9675, 14988, 3291, 7361, 7417, 8173, 13589, 1082, 17555, 370, 3743, 4347, 12097, 1240, 3094, 13794, 3593, 9315, 14467, 14933, 1334, 10611, 15064, 14080, 15429, 15683, 7095, 6341, 17270, 6741, 7957, 15639, 120, 5109, 3212, 15786, 1333, 16157, 4931, 12261, 6667, 12360, 8231, 3064, 13402, 13672, 8269, 7737, 11961, 9770, 15855, 2825, 272, 9934, 13662, 7530, 14019, 16315, 17403, 13905, 1088, 7549, 14800, 2927, 10975]
1546	12921	1765678159	[1869, 27, 2290, 7109, 5982, 1821, 8535, 7396, 10125, 2607, 5910, 15913, 15098, 6693, 2810, 252, 223, 1864, 12495, 9266, 6049, 14944, 6801, 10847, 5482, 15879, 5427, 6082, 16892, 5608, 7507, 2820, 3115, 58, 1994, 17012, 12112, 14277, 6947, 14056, 6995, 13, 11145, 7782, 15887, 8429, 1216, 9170, 2039, 6039, 11279, 8434, 3706, 3066, 13382, 12479, 13122, 3106, 9676, 3051, 9115, 10563, 15765, 3894, 13782, 14813, 17484, 10945, 1725, 11435, 16168, 15498, 15075, 15384, 17410, 12511, 7222, 122, 3490, 13467, 10122, 2286, 11888, 14496, 2927, 3380, 17303, 851, 2670, 8711, 4506, 17629, 3091, 3495, 13070, 11155, 10495, 3572, 5485]
1547	846	1765678159	[2, 10633, 645, 4371, 1004, 3796, 5954, 13226, 5101, 12913, 17011, 11378, 17180, 2469, 14861, 8942, 4057, 5880, 3520, 3103, 6734, 11570, 3028, 5199, 5027, 5722, 1932, 10791, 3084, 13321, 17322, 13271, 13262, 13313, 5340, 15094, 12767, 10376, 8683, 1606, 9198, 14747, 8027, 12315, 4622, 4943, 7824, 14647, 4328, 6351, 11577, 3114, 17581, 1718, 16510, 16659, 8767, 12350, 3974, 17051, 3463, 10119, 4910, 2090, 14877, 4640, 15272, 5264, 16505, 14008, 14967, 9169, 14521, 13020, 13700, 17460, 11537, 16830, 14615, 3021, 9479, 5220, 2582, 16554, 373, 8304, 3624, 2014, 3587, 10474, 2109, 4037, 9905, 9559, 10856, 8476, 11908, 9813, 3126]
1548	953	1765678159	[3783, 4331, 13557, 8497, 853, 4301, 14711, 11130, 12706, 6841, 5592, 2342, 980, 9627, 12908, 1793, 7420, 17411, 15313, 10538, 6141, 33, 1387, 4933, 5818, 9358, 15937, 3909, 13965, 12023, 15369, 14299, 9202, 7864, 8744, 17373, 7559, 7931, 10728, 4222, 4571, 6824, 1471, 5939, 5897, 7063, 2280, 1755, 14689, 981, 5466, 5477, 4770, 16875, 3710, 17181, 12695, 753, 11644, 12118, 1919, 11300, 15158, 17608, 12234, 12920, 3471, 2530, 14378, 8712, 4502, 16171, 6834, 12509, 4343, 10742, 4266, 5773, 13295, 15486, 3177, 989, 14223, 5394, 2118, 8779, 4599, 5991, 3712, 2101, 572, 11565, 7394, 11685, 5794, 8460, 1561, 14147, 6009]
1549	284	1765678159	[13217, 2338, 2131, 11812, 6475, 9616, 4963, 1775, 8461, 3192, 11821, 10083, 10467, 4439, 8669, 12467, 5117, 8866, 6526, 11447, 5668, 8633, 6244, 5556, 17535, 9022, 14328, 10854, 12837, 931, 3833, 4773, 4651, 1953, 11654, 3717, 9965, 6757, 6394, 3921, 16059, 259, 1162, 3971, 612, 2412, 10951, 12668, 6508, 16812, 16608, 10165, 3840, 10790, 3487, 10656, 12470, 4178, 11674, 9621, 11591, 10294, 7083, 1396, 15815, 7312, 1080, 6670, 6408, 8265, 3887, 2138, 1680, 13574, 16350, 3632, 17017, 11180, 7171, 14678, 10381, 1944, 10225, 3617, 8244, 10376, 11145, 15723, 3564, 6269, 5767, 4639, 789, 13305, 5791, 14369, 2278, 6259, 7893]
1550	1825	1765678159	[11213, 15085, 1848, 12506, 13222, 10161, 8998, 3295, 3929, 14927, 5023, 4654, 160, 305, 15952, 6783, 11726, 4646, 9109, 2813, 3556, 14591, 8659, 4449, 5063, 16991, 1981, 5884, 11016, 6983, 2032, 7248, 4967, 13052, 4111, 2779, 11187, 12422, 8126, 2077, 3559, 8588, 3957, 16113, 3208, 8055, 2555, 13378, 11516, 1984, 9843, 2535, 3287, 8198, 14586, 16372, 3920, 3056, 10245, 13184, 16470, 6311, 2268, 7051, 6553, 14458, 15189, 604, 1514, 16465, 4172, 11794, 6043, 14192, 16334, 11079, 8445, 15582, 2397, 12528, 9384, 11998, 8556, 9027, 16065, 14515, 8969, 14352, 1564, 9743, 11769, 9398, 15003, 16395, 16179, 7437, 16841, 1713, 14038]
1551	11473	1765678159	[6512, 6180, 10319, 6932, 6077, 15137, 13238, 15564, 10156, 5989, 15871, 14584, 6190, 14019, 15704, 556, 1464, 2956, 5956, 3300, 77, 3115, 8508, 11517, 5726, 15115, 11976, 14879, 507, 5621, 13539, 1566, 15155, 3268, 8336, 2077, 15347, 14762, 16924, 11398, 10327, 9608, 7064, 178, 7973, 8500, 14675, 14281, 17541, 10413, 9013, 9374, 15630, 1498, 16453, 11891, 93, 5582, 3142, 16490, 7078, 10329, 12582, 12247, 11392, 8756, 7337, 9698, 12926, 7331, 118, 10805, 11077, 14959, 1612, 737, 13447, 9354, 16801, 15869, 9661, 13921, 16885, 1467, 14494, 1593, 16389, 15870, 3043, 14241, 910, 4590, 14703, 4228, 11140, 5892, 9507, 3212, 7887]
1552	424	1765678159	[7062, 2701, 8515, 14380, 12366, 1297, 11457, 5620, 7229, 12570, 13778, 14456, 747, 5971, 12189, 152, 17311, 7741, 13501, 15503, 6309, 11066, 16882, 11536, 5856, 3391, 4787, 12872, 15045, 13328, 13736, 16007, 14652, 4203, 4432, 7568, 14868, 2251, 15389, 14043, 17602, 5128, 17093, 11330, 14848, 12197, 11148, 3941, 9638, 3491, 4351, 9481, 4116, 13617, 6717, 10471, 1637, 11562, 1014, 7519, 2481, 9988, 13428, 8093, 12801, 8890, 16008, 4000, 955, 8828, 4950, 8844, 17447, 17489, 13550, 6829, 9751, 9643, 1661, 14769, 4739, 12077, 14880, 12723, 6494, 15687, 5606, 4698, 15002, 5406, 5247, 5460, 16741, 9498, 6913, 3678, 3674, 7630, 10657]
1553	15459	1765678159	[11200, 6515, 14238, 15790, 8996, 15876, 14810, 15219, 11159, 6662, 16111, 9389, 17473, 15292, 7057, 5157, 4033, 8962, 2559, 1389, 6239, 11501, 11017, 13340, 3598, 9751, 8865, 9309, 5404, 13832, 10261, 17564, 13552, 1312, 17028, 11885, 4773, 11390, 9543, 4057, 9335, 5230, 8873, 16976, 2791, 16334, 704, 13910, 15161, 11795, 4408, 7350, 1293, 16691, 9059, 12217, 11391, 1869, 16453, 17323, 10212, 16325, 17054, 1112, 5996, 13992, 15299, 13036, 3475, 2597, 6789, 8043, 9054, 16370, 7953, 4589, 2478, 1723, 5387, 4511, 12335, 3806, 535, 12930, 4152, 12501, 11908, 6980, 17024, 9741, 855, 13468, 6242, 16496, 3542, 14290, 1234, 12030, 10606]
1554	62	1765678159	[10451, 7016, 1444, 1946, 3262, 7403, 4443, 5056, 15051, 11183, 14886, 4468, 1601, 4762, 4224, 9776, 2093, 16730, 13483, 2783, 537, 851, 1807, 9946, 9013, 14650, 428, 2799, 16076, 11602, 13356, 10607, 6167, 10421, 5205, 12955, 6365, 4200, 16329, 6686, 1702, 6107, 7081, 11167, 13359, 5724, 16165, 16150, 571, 8335, 6229, 2402, 16958, 8091, 582, 7068, 8214, 10722, 15954, 5898, 16846, 13042, 11357, 5893, 14354, 2396, 17104, 329, 805, 6859, 2354, 10070, 4168, 1483, 573, 10124, 15377, 7249, 4335, 9632, 4558, 165, 13260, 17351, 3422, 12679, 17335, 16361, 333, 9737, 17149, 1621, 9382, 11698, 13360, 7362, 11351, 16957, 13237]
1555	15502	1765678159	[4441, 12886, 9752, 1638, 5137, 9340, 3172, 13604, 10858, 5779, 4053, 7961, 16258, 12202, 464, 16430, 11618, 16241, 15752, 169, 12809, 15936, 6542, 4814, 9680, 4774, 17441, 3799, 5358, 4471, 1857, 6153, 1767, 9733, 13467, 12794, 2815, 16655, 12947, 14317, 14304, 4870, 1785, 6924, 12405, 6595, 12283, 12122, 7934, 2756, 1567, 17019, 2226, 4196, 9328, 9708, 16342, 3225, 7980, 13233, 545, 2786, 5817, 15018, 5895, 7842, 3474, 13270, 957, 7729, 9857, 1636, 16062, 10332, 12011, 14750, 2656, 10999, 3240, 8871, 5362, 1066, 7693, 7183, 11997, 13430, 13773, 16924, 2452, 12624, 1818, 549, 6039, 10561, 12791, 4300, 1256, 803, 11356]
1556	168	1765678159	[1891, 12931, 7088, 10717, 14011, 9462, 13107, 3023, 103, 10993, 594, 4820, 10240, 2458, 2525, 13582, 10712, 16385, 9628, 16190, 9960, 4966, 10890, 704, 3891, 15627, 2333, 6079, 11076, 9638, 6381, 2555, 8093, 6940, 6372, 11382, 331, 3731, 15108, 14286, 16132, 5440, 2838, 11014, 3875, 15144, 7638, 11081, 11648, 13031, 17331, 278, 13025, 8608, 1306, 3658, 12926, 7261, 5838, 6697, 14600, 2799, 10010, 15803, 3976, 13787, 3733, 12935, 12690, 7769, 1941, 14469, 10257, 3273, 383, 6580, 9307, 10273, 3569, 7192, 16753, 15918, 14694, 3819, 16350, 8364, 10596, 7435, 357, 8325, 16208, 13141, 11429, 12327, 3015, 9903, 1016, 11349, 17429]
