user_id	item_id	time	neg_items
1785	525	1765678158	[7073, 6111, 17202, 70, 15085, 12417, 2932, 15382, 5010, 13560, 11028, 791, 13462, 12913, 12032, 4377, 2313, 8051, 12677, 9858, 16741, 15498, 947, 8419, 4012, 14241, 10660, 9289, 10556, 13864, 10998, 17176, 13795, 8266, 14455, 8253, 2861, 3069, 10901, 14806, 3683, 17435, 13782, 10309, 4158, 4115, 1955, 12463, 3581, 13884, 1450, 9609, 16661, 1755, 9377, 8359, 10677, 11111, 7779, 15448, 13845, 9975, 3756, 3736, 1313, 10561, 9872, 13256, 14781, 16114, 2814, 9337, 17117, 12282, 7593, 11645, 6060, 6565, 4013, 5026, 5983, 12896, 10601, 6511, 3543, 5676, 11456, 11718, 8319, 4809, 8037, 4134, 449, 3713, 4336, 13730, 12360, 11684, 4659]
1786	3811	1765678158	[7291, 8044, 900, 4096, 14007, 16524, 13844, 8116, 8478, 7734, 4804, 5102, 3960, 12033, 8733, 12863, 1556, 17020, 247, 16655, 539, 13793, 11263, 13164, 13831, 2603, 5116, 17362, 5861, 16691, 5808, 9055, 12009, 12737, 10811, 7790, 15808, 10151, 274, 10297, 2304, 822, 17469, 15218, 11626, 6440, 14929, 1535, 16749, 10292, 6709, 16094, 14049, 10800, 16811, 13403, 13653, 2768, 5577, 15171, 12277, 4183, 16581, 17549, 15310, 14739, 5536, 670, 11604, 4099, 16031, 2179, 4295, 8155, 5682, 8986, 11974, 14658, 2329, 855, 12015, 16959, 11776, 11384, 5684, 3260, 1799, 243, 7724, 3861, 15461, 13719, 16974, 3663, 5302, 15443, 16648, 5003, 11733]
1787	529	1765678158	[5975, 9416, 10823, 13415, 4335, 15432, 3549, 123, 971, 1986, 15366, 14091, 240, 2546, 1989, 7940, 15131, 3206, 12636, 4034, 6261, 15109, 9499, 10733, 17559, 14539, 16338, 4365, 5990, 11029, 5126, 13280, 2351, 6781, 9767, 14343, 14157, 9018, 5017, 10285, 11009, 5652, 3536, 15513, 5145, 9960, 9566, 8120, 2074, 13792, 10406, 4526, 4849, 13742, 6747, 4446, 12568, 5999, 16070, 8115, 10640, 4521, 5763, 8704, 1972, 17328, 3882, 651, 5502, 456, 2570, 14523, 4432, 14866, 2428, 650, 4323, 15913, 5535, 9560, 15697, 9246, 13021, 15461, 16831, 13826, 5381, 16310, 8011, 14221, 13920, 6889, 6215, 12243, 5833, 7299, 1296, 17188, 1122]
1788	8	1765678158	[4856, 2555, 4820, 17512, 6234, 9523, 15869, 364, 4145, 2970, 7277, 13948, 5824, 13758, 4094, 17030, 726, 10531, 11652, 3472, 15860, 10330, 2041, 12211, 16702, 2558, 17448, 3895, 3576, 3036, 5527, 3796, 749, 6899, 2277, 376, 7170, 1932, 13306, 6155, 5688, 4168, 14825, 9882, 12895, 6121, 2761, 17298, 15006, 16801, 17035, 7169, 843, 4002, 2888, 15861, 2215, 9330, 1049, 17115, 12656, 6622, 8016, 14507, 11195, 946, 418, 6683, 4636, 6325, 12294, 10785, 4758, 6500, 12890, 13428, 10440, 7925, 12214, 16649, 5186, 13697, 10473, 12889, 7417, 14846, 227, 8557, 12370, 9883, 2360, 13338, 16, 6104, 6054, 6514, 5188, 3853, 14166]
1789	910	1765678158	[2209, 17096, 7717, 2675, 14757, 5815, 14717, 11789, 7228, 13834, 9437, 1718, 6962, 6246, 11490, 2116, 7380, 10284, 508, 3280, 15987, 15435, 5688, 12894, 931, 1268, 7586, 16075, 9090, 15099, 9674, 13720, 69, 14509, 10974, 12879, 11713, 11057, 13776, 12882, 13256, 667, 853, 9972, 6694, 2925, 7121, 12182, 8057, 3308, 9727, 15805, 14225, 11213, 14543, 11993, 13016, 17090, 4093, 12918, 11675, 16209, 16589, 3689, 13577, 15918, 5733, 2708, 8885, 14864, 14388, 10650, 11994, 12883, 1638, 9572, 11615, 15130, 9090, 2904, 16207, 8366, 11051, 1673, 10103, 14061, 7337, 1882, 5998, 6766, 10971, 3728, 11713, 7214, 2439, 14110, 3174, 5452, 6759]
1790	192	1765678158	[6203, 11694, 13603, 10472, 607, 13958, 7301, 14393, 9313, 4199, 816, 5248, 13371, 11557, 14867, 6458, 3240, 14308, 9104, 5004, 9448, 6056, 13039, 4161, 7352, 17272, 29, 11577, 2423, 5803, 16016, 138, 1454, 11131, 14419, 977, 11953, 15929, 7593, 3896, 6006, 5639, 2238, 1093, 624, 17426, 7819, 590, 2180, 9010, 4023, 15888, 9622, 14769, 5940, 10826, 4165, 14121, 13868, 4729, 15713, 5012, 3821, 4684, 12945, 13011, 14502, 1467, 8353, 2084, 5954, 12045, 930, 6446, 5165, 8215, 2433, 12924, 7585, 4833, 12912, 6622, 7626, 3282, 7193, 1642, 4774, 7129, 4721, 6224, 14100, 7479, 13770, 9551, 748, 12089, 1547, 1450, 2658]
1791	284	1765678158	[11920, 6952, 9689, 7217, 13273, 4039, 6421, 6517, 4902, 2460, 10452, 1123, 2369, 15218, 12077, 8896, 1627, 11752, 5829, 15062, 13369, 13170, 5247, 2116, 7980, 5537, 5824, 17496, 15562, 9882, 6215, 10305, 7477, 8724, 17130, 3171, 4207, 5483, 4167, 12637, 15400, 7360, 9493, 12400, 17052, 16539, 2935, 9127, 17443, 15902, 5417, 12118, 16089, 551, 6231, 11709, 14049, 5684, 9330, 6993, 15933, 10198, 561, 820, 7513, 9446, 9765, 11045, 990, 2513, 2683, 2053, 17521, 8146, 16948, 15381, 990, 9913, 7804, 7594, 8300, 3732, 521, 5983, 15113, 11739, 12916, 9326, 1021, 13642, 7869, 17523, 1164, 10664, 11198, 2817, 16019, 6126, 5196]
1792	17000	1765678158	[11581, 2963, 1747, 14940, 780, 6528, 6411, 12920, 15376, 14743, 3330, 16906, 10666, 3801, 12242, 7389, 13403, 10111, 16166, 13563, 6071, 422, 3844, 9834, 8574, 7562, 12039, 17038, 17199, 12317, 795, 13346, 11398, 5126, 12339, 9032, 3220, 10066, 16904, 4167, 16579, 3676, 2686, 15757, 16024, 10806, 6782, 1742, 7782, 16770, 6204, 9657, 17610, 8973, 8967, 3746, 2077, 7823, 15617, 5048, 12581, 2883, 974, 3182, 15560, 5131, 8844, 6107, 15860, 9236, 7560, 2926, 3536, 2142, 15549, 3556, 12698, 12495, 9988, 4678, 16904, 1387, 10204, 17626, 13646, 6419, 8666, 11269, 6104, 13880, 6312, 14091, 4801, 13500, 8540, 4599, 8174, 14148, 7658]
1793	1953	1765678158	[856, 3737, 13705, 86, 14789, 8265, 3462, 3099, 519, 710, 11413, 14594, 11887, 4168, 11187, 3640, 570, 4265, 13317, 17508, 9105, 10136, 15325, 9759, 786, 8907, 10918, 4489, 10018, 14762, 16986, 11251, 3257, 16120, 1046, 11472, 14121, 11835, 14481, 7486, 4240, 6076, 2490, 11433, 12375, 7713, 11209, 5869, 3238, 14238, 15875, 12426, 6717, 6732, 2771, 13535, 16553, 12777, 6821, 17490, 191, 227, 3411, 1725, 1150, 301, 5994, 15913, 6446, 15315, 10563, 485, 15009, 2433, 16559, 4532, 7425, 6666, 17415, 9982, 16647, 1474, 1049, 10428, 2583, 12292, 15445, 9933, 14548, 6402, 4203, 16708, 10765, 14405, 4327, 14459, 2454, 11939, 9812]
1794	431	1765678158	[13040, 13232, 16198, 9122, 5293, 5654, 170, 14411, 14045, 14211, 1995, 5785, 7687, 12918, 9850, 14344, 17593, 5805, 17211, 1076, 6923, 6147, 3783, 1506, 7031, 614, 14111, 1287, 4769, 3106, 7862, 10642, 10831, 653, 14927, 16418, 13100, 15571, 12299, 4964, 16716, 862, 15740, 9016, 13713, 144, 2808, 8603, 16540, 305, 190, 15585, 14206, 16304, 9666, 6866, 3291, 13856, 16334, 7825, 4194, 16725, 9576, 16404, 15233, 5696, 16515, 9552, 6595, 2485, 2029, 8375, 5473, 4750, 6384, 9211, 17022, 13868, 8015, 7644, 10302, 17533, 4476, 15015, 2590, 2367, 13334, 5485, 3848, 2504, 12254, 15077, 14708, 1049, 2203, 12070, 306, 9525, 4095]
1795	1943	1765678158	[12600, 4882, 14448, 499, 2484, 9891, 922, 6627, 17351, 1237, 8138, 9826, 11474, 9459, 17125, 10970, 7416, 2877, 1376, 11212, 15257, 16053, 17456, 1924, 10370, 11685, 10193, 5450, 3990, 17350, 1411, 13734, 8123, 3167, 1940, 3781, 10091, 17501, 61, 11857, 1788, 2318, 9112, 9928, 3920, 4680, 2517, 216, 4027, 12856, 13287, 14477, 7723, 8101, 2959, 9805, 1000, 738, 4987, 3772, 2171, 9842, 1913, 2097, 17170, 16085, 326, 5293, 3698, 15640, 8489, 6928, 6845, 740, 7859, 337, 1479, 9933, 3695, 9584, 5751, 17127, 14867, 12779, 13572, 2171, 16224, 14887, 6137, 3728, 7352, 8803, 10561, 2758, 1824, 3005, 1502, 2493, 14452]
1796	1957	1765678158	[9833, 7873, 15663, 12081, 2929, 17116, 6946, 6437, 7366, 10409, 8414, 6129, 7454, 12289, 3858, 11324, 4037, 15726, 5462, 16510, 702, 11371, 8588, 10603, 14055, 141, 2946, 18, 13417, 6248, 8329, 13916, 13648, 2156, 17337, 5326, 14690, 6537, 9027, 17433, 15928, 4876, 7655, 1767, 8948, 16319, 10149, 3085, 16786, 8994, 6915, 9707, 14731, 10938, 16299, 4830, 13779, 1185, 14264, 2844, 1793, 3286, 13006, 3608, 10439, 7640, 7539, 14559, 13540, 5210, 9737, 14330, 12109, 11512, 7201, 6583, 17391, 6596, 12609, 10306, 11797, 17439, 14202, 11741, 16184, 5632, 9531, 169, 14603, 14091, 983, 11500, 12256, 14423, 5798, 3080, 3697, 1198, 11473]
1797	615	1765678158	[13537, 11094, 4556, 8629, 6145, 9433, 15445, 15408, 9525, 2942, 7323, 5166, 17412, 75, 6250, 7641, 3464, 210, 11103, 3170, 1940, 8755, 4951, 17397, 10170, 10425, 13867, 16454, 7847, 7699, 10954, 6195, 12720, 4856, 13969, 7436, 688, 4789, 10501, 5933, 1210, 4851, 6006, 14192, 7320, 14665, 16781, 6945, 4769, 5987, 3827, 15274, 16946, 12382, 7401, 12204, 9120, 15667, 9305, 6357, 13965, 14410, 17390, 1122, 17422, 11675, 16407, 6464, 9343, 6479, 16433, 12139, 7102, 11534, 6826, 10082, 732, 9557, 14480, 14360, 17453, 495, 3539, 17260, 13022, 4010, 6944, 15000, 3978, 9809, 10633, 14882, 15834, 1827, 4510, 10250, 660, 7598, 2389]
1798	2657	1765678158	[14252, 6982, 17506, 10705, 1827, 16313, 12723, 11558, 9075, 12952, 3610, 6465, 8942, 15934, 9527, 6253, 15375, 12828, 439, 409, 9354, 4340, 16123, 3654, 10341, 11741, 1179, 9088, 8156, 5454, 7732, 6769, 13749, 5932, 15993, 2868, 11884, 3338, 15937, 4969, 1023, 10547, 2146, 882, 15551, 112, 9903, 13, 5231, 3840, 11522, 14614, 231, 1730, 17549, 17413, 5243, 13744, 8831, 8861, 2281, 11109, 15595, 2269, 7142, 7018, 1821, 11068, 705, 16321, 10219, 10614, 2677, 11340, 8982, 8526, 10356, 9785, 6500, 3173, 17304, 8147, 7605, 8327, 7065, 2450, 11437, 12258, 6852, 2871, 11928, 11984, 11156, 7902, 12806, 992, 12397, 11916, 2307]
1799	1393	1765678158	[12129, 6593, 16212, 4295, 9142, 1315, 4210, 11415, 3179, 5998, 10180, 12777, 1877, 14187, 15747, 16417, 15807, 16601, 15251, 1507, 8923, 848, 5500, 13522, 3413, 3200, 3415, 706, 15944, 11814, 576, 3049, 3445, 10563, 9355, 5544, 1324, 10538, 9077, 8100, 8725, 12913, 4105, 16879, 12373, 6709, 5926, 13027, 2619, 6580, 13857, 6968, 648, 9869, 17545, 13257, 16356, 14875, 13500, 14059, 16338, 9542, 687, 10874, 5159, 11062, 8611, 1265, 9737, 11650, 13842, 14804, 14545, 11561, 11003, 10575, 10192, 11668, 6754, 9830, 13244, 4393, 5361, 1310, 4636, 1250, 14428, 4319, 15936, 8270, 2652, 14604, 14971, 12381, 1510, 16619, 10525, 4822, 10444]
1800	207	1765678158	[15738, 6123, 12278, 13579, 2026, 6684, 17208, 10406, 6682, 6091, 12641, 14146, 160, 304, 9105, 16397, 2229, 13793, 12340, 13929, 1085, 1623, 7576, 8934, 17167, 2174, 10127, 11174, 2358, 17294, 11347, 440, 15426, 9592, 13432, 2865, 7701, 10515, 12124, 954, 3770, 13810, 722, 2002, 15390, 3694, 9223, 15735, 14564, 10429, 9602, 4127, 9077, 2899, 2540, 9400, 14950, 12312, 13614, 14831, 14475, 2883, 4503, 463, 11451, 848, 882, 10066, 11852, 3651, 5912, 8953, 9055, 15770, 2703, 14823, 1706, 13345, 705, 16531, 12807, 6691, 7888, 15584, 10669, 5032, 15232, 6992, 7832, 4437, 7622, 6726, 12106, 10215, 2019, 5770, 5615, 2419, 13402]
1801	3567	1765678158	[5846, 3527, 5446, 9831, 7992, 13425, 9680, 10091, 9641, 849, 10673, 15559, 7656, 13455, 10765, 8329, 1782, 935, 4900, 13788, 4288, 6026, 6385, 1845, 9240, 6219, 9240, 14775, 9633, 12086, 8393, 11587, 12553, 7957, 3385, 316, 11693, 7581, 17403, 16689, 14860, 4430, 12075, 16304, 639, 82, 14401, 5151, 15022, 13270, 16179, 244, 14540, 8000, 2170, 3594, 4283, 16803, 6123, 17088, 1259, 3707, 8851, 4444, 4832, 14118, 5994, 8725, 17564, 11415, 12911, 2807, 16795, 7622, 13131, 2612, 9283, 1950, 17292, 8773, 10455, 3523, 15756, 4149, 6386, 3154, 11590, 5843, 1601, 6657, 5920, 4245, 5913, 5459, 8026, 3875, 12287, 9456, 13618]
1802	3692	1765678158	[5463, 272, 2790, 14727, 11314, 2248, 9355, 15590, 14542, 13566, 15285, 8175, 4703, 5080, 4512, 12946, 16003, 10108, 1284, 16347, 5442, 841, 11809, 9407, 9185, 1273, 2524, 12252, 8764, 14888, 8843, 5852, 4375, 3745, 12354, 7792, 9169, 765, 1925, 7296, 11821, 11137, 1055, 16345, 1843, 9083, 5346, 902, 5668, 2797, 8386, 2120, 12871, 12498, 11192, 10006, 7154, 14060, 14171, 4428, 461, 14883, 6476, 16824, 6664, 7890, 14579, 2242, 9061, 4169, 1052, 830, 4940, 10397, 15849, 17147, 8022, 9089, 8903, 3221, 8855, 4955, 354, 14010, 13273, 9814, 12480, 12565, 2485, 3373, 2173, 15387, 6960, 8705, 3851, 736, 4559, 16873, 16903]
1803	470	1765678158	[14327, 5144, 1705, 606, 9790, 6652, 4557, 12286, 4245, 9220, 14834, 1923, 6108, 8916, 16077, 4568, 14826, 5142, 5426, 8423, 16353, 14898, 14974, 8738, 11558, 12288, 12174, 3521, 14064, 11875, 1731, 4486, 11791, 1304, 14304, 1672, 3613, 4721, 7813, 14841, 8792, 59, 6199, 3800, 11535, 1295, 2206, 4123, 13086, 3628, 5181, 948, 13338, 6187, 6652, 14764, 6027, 9325, 15153, 5728, 13987, 8321, 4454, 7975, 7792, 9560, 11441, 12545, 3647, 12709, 6587, 9841, 5996, 5350, 6126, 6901, 8198, 14085, 10334, 253, 5978, 364, 16180, 507, 6642, 12019, 11539, 9903, 4542, 16127, 5317, 1799, 2370, 12546, 15614, 14181, 16757, 2923, 11003]
1804	702	1765678158	[16703, 10119, 12551, 14886, 10953, 984, 13925, 15282, 5285, 11103, 14228, 10822, 10374, 6477, 7790, 6562, 6720, 5610, 4595, 14957, 5844, 14553, 12908, 15190, 5960, 6934, 15744, 7228, 1479, 3314, 9571, 13123, 16114, 7514, 869, 11854, 8521, 1485, 13373, 13632, 16895, 11204, 2692, 5963, 4864, 1366, 4866, 4255, 17537, 7578, 17315, 2467, 12906, 14720, 16924, 15302, 4617, 2107, 17215, 6934, 2271, 11742, 1767, 6275, 370, 5788, 13707, 347, 10447, 13483, 4256, 772, 15061, 9814, 16308, 10227, 16194, 2361, 2181, 9593, 12787, 8720, 14905, 7268, 210, 9233, 2434, 10289, 14831, 9998, 16890, 5531, 9853, 13440, 11298, 11110, 9125, 774, 9675]
1805	17111	1765678158	[5907, 8147, 4111, 7880, 17589, 13976, 4048, 121, 2501, 2644, 13990, 5372, 3168, 6728, 9228, 12895, 14597, 7763, 12313, 1196, 1380, 8163, 6132, 14182, 6975, 15116, 9576, 9365, 9362, 929, 15938, 32, 13827, 13831, 5225, 2778, 3848, 5926, 11039, 15200, 14933, 9733, 16299, 10450, 17251, 5386, 15051, 1965, 7065, 10807, 4438, 6397, 10067, 15868, 16889, 8105, 9557, 15753, 11184, 15673, 2516, 1900, 8614, 17467, 16793, 16387, 10245, 2818, 4926, 14856, 16528, 15360, 4576, 16191, 5814, 3988, 9709, 4170, 3022, 5372, 16549, 9478, 6182, 1769, 12515, 10184, 315, 9583, 15872, 6953, 12160, 10748, 12489, 2676, 10954, 12336, 15042, 6919, 9731]
1806	284	1765678158	[11179, 4686, 5658, 10730, 6489, 8078, 6946, 5862, 7685, 12167, 16754, 16895, 7843, 5474, 16908, 15863, 4464, 14829, 16847, 15539, 3377, 8465, 13794, 14175, 4181, 12122, 11592, 9149, 9249, 13386, 2712, 16654, 16964, 11686, 973, 14181, 10924, 15310, 8073, 5964, 2991, 8742, 2184, 3528, 4368, 1733, 7074, 17229, 10085, 741, 5539, 9941, 7301, 6778, 9160, 17560, 17469, 1032, 2406, 1113, 12813, 2927, 15883, 13592, 17460, 2942, 1032, 14569, 15613, 7160, 9739, 2947, 9273, 1437, 1818, 4461, 7967, 11761, 14265, 204, 14003, 13100, 5191, 7278, 9061, 17016, 10481, 15589, 16126, 11311, 15321, 12603, 8237, 17192, 10244, 15102, 10955, 15868, 5334]
1807	17125	1765678158	[15696, 17533, 14971, 12520, 8780, 2014, 14277, 15972, 16550, 13205, 6048, 1086, 8577, 8482, 14511, 9505, 15249, 7858, 1886, 3100, 3351, 7111, 7931, 5160, 10006, 16261, 13105, 4822, 6967, 6318, 904, 12640, 15573, 13699, 17323, 6180, 12529, 13975, 16915, 3875, 7370, 13220, 17409, 6627, 10480, 10391, 5402, 7363, 13100, 14383, 12346, 6337, 13071, 7903, 2144, 624, 13310, 9578, 12217, 5147, 16104, 16418, 9305, 16542, 8099, 4144, 632, 6425, 6536, 15472, 11112, 4206, 6969, 1289, 1218, 14852, 3978, 3230, 10910, 2205, 12271, 9595, 4518, 11000, 14886, 11172, 7925, 13265, 10761, 883, 3351, 16977, 9804, 5579, 11260, 1424, 2275, 8393, 3764]
1808	10235	1765678158	[1353, 10679, 3975, 16670, 16892, 15896, 10746, 10028, 16648, 11929, 13577, 31, 8588, 15658, 16231, 8178, 13278, 13833, 17343, 6762, 16899, 7278, 3107, 16182, 14973, 16781, 5869, 6638, 6738, 3579, 16102, 9788, 7742, 9594, 1961, 7061, 16159, 16980, 6176, 6073, 5106, 4949, 7607, 13966, 5588, 15880, 4564, 3724, 8508, 12516, 2174, 5389, 3143, 11246, 5572, 16316, 214, 13626, 11482, 3722, 13675, 7197, 7690, 4861, 8251, 14478, 7480, 9720, 4250, 12261, 14115, 3966, 8574, 8283, 17420, 8668, 5786, 9240, 14892, 8987, 9222, 2416, 6185, 15729, 14507, 13529, 5354, 11652, 10388, 12699, 14974, 5084, 2557, 15966, 13987, 13904, 11756, 11939, 14051]
1809	9483	1765678158	[8286, 12103, 3823, 3826, 12212, 265, 9997, 13335, 7400, 14879, 9827, 2990, 8965, 16485, 9014, 6891, 5933, 15367, 13568, 17023, 11257, 12846, 10205, 11027, 5810, 1495, 6330, 11957, 11878, 2528, 6962, 107, 15786, 8468, 13679, 4700, 15847, 7328, 13397, 5950, 5488, 1083, 12516, 14737, 3729, 15549, 3854, 16224, 11125, 11309, 4665, 16169, 10351, 12071, 13708, 16900, 10887, 6396, 117, 7381, 6442, 8319, 1063, 11722, 3960, 13763, 5039, 16457, 14817, 10032, 2218, 4940, 4053, 14677, 2522, 12648, 12876, 4085, 9943, 8237, 11330, 11437, 16653, 17020, 5092, 127, 7188, 9524, 4996, 6399, 9112, 13402, 13976, 13123, 6807, 2342, 16013, 11547, 17443]
1810	1504	1765678158	[2763, 8340, 15718, 16181, 13143, 9214, 14429, 6934, 3064, 8954, 8886, 11319, 4870, 2458, 4423, 5176, 3784, 12158, 16375, 3453, 943, 5776, 13147, 14771, 15222, 841, 969, 17484, 6107, 14229, 10579, 1087, 17000, 9811, 14256, 17622, 10109, 13563, 12393, 16695, 12558, 5407, 13599, 589, 12355, 1538, 3496, 9005, 4730, 17357, 1123, 2450, 13720, 16568, 5854, 3318, 10630, 11684, 11158, 13374, 8631, 11036, 8472, 7609, 306, 9671, 7190, 10165, 209, 16825, 16744, 7818, 5699, 13612, 13344, 4762, 7310, 7533, 11010, 5024, 8850, 3810, 223, 1645, 16928, 16640, 6929, 126, 3792, 3996, 8607, 8807, 8618, 6104, 13111, 4926, 11934, 1866, 9470]
1811	1392	1765678158	[12843, 7947, 15024, 10951, 13511, 12438, 16114, 1302, 2227, 12543, 2505, 1181, 13482, 15041, 13186, 1189, 9926, 17306, 11894, 9317, 11598, 2963, 10218, 7414, 13211, 10884, 8480, 7897, 13892, 16542, 5201, 3290, 7659, 12672, 3249, 11105, 11410, 11474, 8599, 6749, 9159, 1842, 17414, 14959, 5631, 13160, 9252, 15700, 3278, 9349, 6853, 3718, 8203, 16139, 17537, 17559, 10206, 14067, 758, 962, 8652, 15468, 12797, 12661, 938, 13560, 7409, 10544, 3992, 4490, 10995, 6727, 11224, 6879, 12948, 416, 9214, 14563, 15294, 842, 8049, 1165, 563, 16195, 136, 7437, 1489, 697, 15911, 8459, 12705, 10190, 1655, 15045, 1595, 133, 3574, 1099, 3400]
1812	149	1765678158	[7056, 12537, 469, 7774, 430, 12378, 12785, 62, 14691, 3488, 3832, 15509, 1756, 7500, 12883, 6194, 7922, 17248, 7170, 5353, 3699, 8758, 4149, 9735, 8647, 8227, 12893, 14800, 3996, 2951, 16366, 10148, 1096, 829, 14306, 12541, 5267, 15456, 4971, 8650, 15672, 14082, 12157, 1980, 1538, 11903, 16124, 4077, 2234, 12615, 8944, 8574, 11986, 11589, 6632, 15296, 9674, 3093, 6777, 7480, 4753, 12883, 730, 4814, 2664, 4203, 9000, 2877, 17084, 11657, 5458, 17256, 13977, 6760, 11393, 5240, 13338, 16504, 12101, 17500, 9529, 11342, 8172, 10412, 118, 10967, 15107, 10529, 4251, 3089, 9915, 8609, 17417, 7512, 12885, 5336, 7990, 6810, 7620]
1813	4523	1765678158	[5291, 7529, 17632, 2635, 826, 6155, 8681, 4290, 460, 10277, 7764, 6110, 15465, 7764, 4930, 4435, 15529, 11679, 8346, 14820, 15716, 11204, 6562, 8311, 13037, 10185, 5779, 2393, 2924, 788, 12126, 15582, 9021, 636, 10276, 4928, 5596, 5964, 16939, 7248, 13163, 4683, 16763, 16942, 4726, 13918, 7051, 14895, 4703, 13412, 15756, 6378, 7483, 9079, 9770, 10548, 4264, 15796, 16510, 16501, 3308, 14131, 3115, 330, 8795, 983, 1146, 12517, 9679, 592, 10361, 13313, 16462, 14228, 810, 13873, 7243, 12906, 5800, 7379, 11577, 14256, 9369, 13252, 5824, 14114, 10067, 12657, 9742, 12558, 11911, 11676, 13507, 9733, 13791, 12864, 13054, 12393, 1220]
1814	202	1765678158	[3296, 10464, 15597, 4759, 6289, 8529, 3812, 1168, 9084, 3556, 1167, 7988, 3261, 12219, 11130, 14810, 12711, 4865, 11130, 1866, 15520, 2568, 16054, 5362, 3128, 5105, 13755, 9337, 638, 3675, 2600, 11130, 776, 5018, 5980, 7542, 15693, 8906, 13480, 12224, 3913, 9511, 10148, 4175, 5382, 12090, 10197, 16425, 6616, 8909, 16626, 482, 11036, 9303, 13408, 12842, 12169, 5479, 120, 16374, 15299, 10555, 9955, 12000, 11595, 17187, 6674, 4481, 12026, 9213, 5430, 4548, 2590, 7687, 724, 13855, 7286, 4780, 4031, 16823, 13078, 1747, 984, 16893, 5607, 10983, 13105, 11118, 944, 3716, 14818, 4932, 9759, 14884, 7602, 5722, 17550, 4552, 12883]
1815	594	1765678158	[6761, 9519, 15510, 10703, 3322, 14077, 11607, 8362, 15869, 14808, 6672, 12683, 3796, 6807, 4879, 11048, 2288, 14158, 6923, 14007, 4133, 8461, 5975, 7561, 4325, 4408, 2077, 17289, 15111, 10427, 9058, 4453, 17509, 1782, 488, 13346, 13755, 8530, 12508, 5503, 6822, 9705, 2404, 8082, 15110, 6711, 8722, 11441, 14830, 894, 4302, 12942, 10511, 1409, 15858, 16651, 2652, 12214, 20, 14617, 9858, 2987, 15407, 662, 2516, 6488, 1665, 14760, 1616, 3610, 17207, 6971, 8928, 8388, 15216, 14555, 15358, 13156, 15881, 7103, 14075, 6661, 14899, 7402, 16359, 853, 15745, 12839, 14654, 11638, 9338, 3527, 1101, 5359, 15951, 12044, 5664, 4665, 9451]
1816	158	1765678158	[6955, 12297, 2233, 12155, 11471, 4900, 7521, 6607, 10601, 15092, 4497, 16595, 14004, 11757, 16959, 15569, 16791, 13157, 7414, 8942, 11623, 10997, 16108, 1469, 4483, 10301, 9616, 3124, 1543, 8647, 7706, 5386, 12182, 15827, 853, 3643, 15684, 11509, 3811, 1283, 12099, 2264, 10644, 8457, 10105, 13027, 5218, 14137, 8310, 4456, 14802, 1503, 7246, 1194, 5489, 12102, 15142, 8515, 11097, 1797, 14899, 8555, 4137, 15683, 2778, 1916, 4263, 16038, 15805, 83, 10770, 12127, 12790, 39, 7687, 15473, 818, 6240, 9472, 9914, 10730, 679, 12731, 9272, 9876, 8779, 16567, 14265, 3076, 1040, 8650, 1804, 14994, 6351, 7533, 17178, 10255, 16809, 7241]
1817	6786	1765678158	[13630, 16625, 1893, 2297, 3315, 8009, 385, 6714, 8842, 5516, 3115, 10286, 3670, 6574, 14131, 15614, 11706, 8430, 17014, 16473, 7853, 15546, 8372, 9718, 11451, 4842, 16473, 17278, 2852, 14657, 12483, 5629, 12769, 4110, 3914, 2691, 1269, 8048, 14602, 1174, 12818, 942, 9223, 12332, 6873, 16978, 12723, 12577, 788, 2573, 8170, 2337, 6139, 5842, 3590, 13334, 10434, 2351, 6427, 7712, 6404, 3364, 3015, 1690, 4096, 10700, 3617, 15669, 16656, 16427, 8446, 16277, 9435, 1367, 2608, 3951, 694, 17336, 5756, 261, 7765, 5432, 5335, 4456, 8065, 7502, 12391, 10590, 16001, 4960, 16855, 11864, 3690, 2490, 8368, 1540, 10405, 3142, 6369]
1818	51	1765678158	[17154, 7380, 7441, 10289, 15715, 10561, 10504, 9636, 15603, 5173, 8204, 8749, 2190, 3419, 381, 1522, 11038, 1639, 3458, 16656, 5795, 10867, 14636, 15657, 1998, 683, 9349, 9002, 7227, 14598, 4988, 480, 11049, 17269, 7647, 13992, 12823, 4915, 11638, 9888, 3104, 8922, 14603, 8346, 16310, 4719, 15843, 14717, 6790, 15554, 11525, 513, 15059, 8610, 16485, 527, 8777, 13446, 4452, 3051, 89, 17098, 17573, 8232, 4323, 10201, 9909, 9073, 16986, 12486, 3360, 775, 17177, 14252, 16195, 6623, 7659, 15021, 16338, 16863, 3238, 13575, 8185, 1732, 12869, 14015, 7641, 16567, 9839, 7187, 11450, 9791, 12895, 7337, 1900, 5821, 8095, 10388, 15167]
