user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5324	1129	1045895052.0	1	14	5	3	1032	371
5324	2435	1045895052.0	1	14	5	3	1032	371
5324	805	1045895085.0	0	14	5	3	1032	371
5324	716	1045895160.0	1	14	5	3	1032	371
5324	646	1045895198.0	1	14	5	3	1032	371
5324	2097	1045895539.0	1	14	5	3	1032	371
5324	290	1045895564.0	0	14	5	3	1032	371
5324	983	1045895581.0	1	14	5	3	1032	371
5324	1973	1045895638.0	1	14	5	3	1032	371
5324	1065	1045895653.0	1	14	5	3	1032	371
5324	1563	1045895680.0	1	14	5	3	1032	371
5324	1895	1045895694.0	1	14	5	3	1032	371
5324	1730	1045895808.0	1	14	5	3	1032	371
5324	3044	1045895818.0	1	14	5	3	1032	371
5324	2163	1045895833.0	1	14	5	3	1032	371
5324	175	1045895833.0	1	14	5	3	1032	371
5324	3042	1045895879.0	1	14	5	3	1032	371
5324	1413	1045895920.0	1	14	5	3	1032	371
5324	128	1045895941.0	1	14	5	3	1032	372
5324	460	1045895941.0	1	14	5	3	1032	372
5324	181	1045895993.0	1	14	5	3	1032	372
5324	237	1045896006.0	1	14	5	3	1032	372
5324	1498	1045896006.0	1	14	5	3	1032	372
5324	3076	1045896053.0	1	14	5	3	1032	372
5324	865	1045896053.0	1	14	5	3	1032	372
5324	1819	1045896063.0	1	14	5	3	1032	372
5326	96	1039438672.0	1	20	0	6	957	373
5326	3042	1039438695.0	1	20	0	6	957	373
5328	531	1038279439.0	0	10	1	1	944	374
5354	438	1041510808.0	1	20	3	6	981	375
5354	795	1041611050.0	1	0	5	8	983	375
5382	256	1041349776.0	1	23	1	7	979	376
5382	157	1043941801.0	1	23	3	7	1009	376
5382	529	1043941801.0	0	23	3	7	1009	376
5382	1288	1043941815.0	1	23	3	7	1009	376
5382	160	1043941831.0	1	23	3	7	1009	376
5382	2810	1043941851.0	1	23	3	7	1009	376
5382	1958	1043941851.0	1	23	3	7	1009	376
5382	1485	1043941868.0	0	23	3	7	1009	376
5382	1499	1043941898.0	1	23	3	7	1009	376
5382	2552	1043941914.0	1	23	3	7	1009	376
5382	908	1043941935.0	0	23	3	7	1009	376
5382	1702	1043942167.0	1	23	3	7	1009	376
5382	1335	1043942184.0	0	23	3	7	1009	376
5382	124	1043942269.0	1	23	3	7	1009	376
5382	1863	1043942323.0	1	23	3	7	1009	376
5382	806	1043942338.0	1	23	3	7	1009	376
5382	1411	1043942373.0	1	23	3	7	1009	376
5382	1594	1043942373.0	1	23	3	7	1009	376
5382	3081	1043942412.0	1	0	4	8	1010	376
5382	266	1043942413.0	1	0	4	8	1010	376
5382	268	1043942430.0	1	0	4	8	1010	377
5382	1223	1043942458.0	1	0	4	8	1010	377
5382	1452	1043942559.0	1	0	4	8	1010	377
5382	281	1043942619.0	1	0	4	8	1010	377
5382	756	1045154214.0	0	0	4	8	1024	377
5389	142	1041184109.0	1	1	0	8	978	378
5389	209	1041185130.0	1	2	0	8	978	378
5389	932	1041185385.0	1	2	0	8	978	378
5389	1474	1041185552.0	0	2	0	8	978	378
5389	11	1041185704.0	0	2	0	8	978	378
5389	2	1041185789.0	0	2	0	8	978	378
5389	1466	1041185852.0	0	2	0	8	978	378
5389	1887	1041186092.0	0	2	0	8	978	378
5389	1083	1041186146.0	0	2	0	8	978	378
5389	2848	1041186725.0	0	2	0	8	978	378
5389	1943	1041186740.0	0	2	0	8	978	378
5389	2165	1041186937.0	0	2	0	8	978	378
5389	2669	1041186937.0	0	2	0	8	978	378
5389	1618	1041187558.0	0	2	0	8	978	378
5389	2774	1041187766.0	0	2	0	8	978	378
5389	1096	1041187929.0	0	2	0	8	978	378
5389	2528	1041188132.0	0	2	0	8	978	378
5389	91	1041999155.0	1	12	2	2	987	378
5389	2017	1042730605.0	0	23	3	7	995	378
5389	1334	1044931234.0	0	10	1	1	1021	378
5392	13	1039638448.0	1	4	3	8	960	379
5392	1223	1039638466.0	1	4	3	8	960	379
5392	448	1039638500.0	1	4	3	8	960	379
5392	1490	1039638500.0	0	4	3	8	960	379
5392	1143	1039638537.0	0	4	3	8	960	379
5392	999	1039638591.0	0	4	3	8	960	379
5392	2659	1039638613.0	1	4	3	8	960	379
5392	921	1039638655.0	1	4	3	8	960	379
5392	3041	1039638655.0	1	4	3	8	960	379
5392	2660	1039638655.0	0	4	3	8	960	379
5392	985	1039638668.0	1	4	3	8	960	379
5392	2574	1039638750.0	1	4	3	8	960	379
5392	2031	1039638784.0	1	4	3	8	960	379
5392	1337	1039638823.0	0	4	3	8	960	379
5392	3083	1039638886.0	1	4	3	8	960	379
5392	3082	1039638907.0	1	4	3	8	960	379
5392	3055	1039638932.0	1	4	3	8	960	379
5392	872	1039638963.0	0	4	3	8	960	379
5392	2163	1039639043.0	1	4	3	8	960	379
5392	527	1039639043.0	1	4	3	8	960	379
5392	229	1039639083.0	0	4	3	8	960	380
5392	1455	1039639083.0	1	4	3	8	960	380
5392	1016	1039639100.0	1	4	3	8	960	380
5392	308	1039639100.0	1	4	3	8	960	380
5392	1192	1039639122.0	1	4	3	8	960	380
5392	33	1039639158.0	0	4	3	8	960	380
5392	788	1039639175.0	1	4	3	8	960	380
5392	41	1039639175.0	0	4	3	8	960	380
5392	38	1039639197.0	1	4	3	8	960	380
5392	181	1039639238.0	1	4	3	8	960	380
5392	3044	1039639279.0	1	4	3	8	960	380
5392	214	1039639305.0	1	4	3	8	960	380
5392	93	1039639340.0	0	4	3	8	960	380
5392	234	1039639433.0	1	4	3	8	960	380
5392	3105	1039639449.0	0	4	3	8	960	380
5392	2565	1039639494.0	0	4	3	8	960	380
5392	1436	1039639655.0	0	4	3	8	960	380
5392	1792	1039639707.0	1	4	3	8	960	380
5392	2226	1039639815.0	0	4	3	8	960	380
5408	2022	1043084538.0	1	1	1	8	1000	381
5443	3112	1045451532.0	0	11	0	2	1027	382
5443	2439	1045451532.0	1	11	0	2	1027	382
5443	175	1045451694.0	0	11	0	2	1027	382
5448	116	1039054798.0	1	10	3	1	953	383
5448	3045	1039054824.0	0	10	3	1	953	383
5448	2640	1039054824.0	0	10	3	1	953	383
5479	1626	1045439109.0	1	7	0	0	1027	384
5479	1511	1045439166.0	1	7	0	0	1027	384
5479	2394	1045439989.0	1	7	0	0	1027	384
5479	328	1045440119.0	1	8	0	0	1027	384
5479	169	1045440172.0	1	8	0	0	1027	384
5479	177	1045440172.0	1	8	0	0	1027	384
5479	2378	1045440172.0	1	8	0	0	1027	384
5479	1711	1045440204.0	1	8	0	0	1027	384
5479	1712	1045440204.0	1	8	0	0	1027	384
5479	1742	1045440204.0	1	8	0	0	1027	384
5479	238	1045440204.0	1	8	0	0	1027	384
5479	2817	1045440226.0	1	8	0	0	1027	384
5479	2565	1045440226.0	1	8	0	0	1027	384
5479	3044	1045440283.0	1	8	0	0	1027	384
5479	172	1045440283.0	1	8	0	0	1027	384
5479	234	1045440283.0	1	8	0	0	1027	384
5479	2760	1045440283.0	1	8	0	0	1027	384
5479	875	1045440283.0	1	8	0	0	1027	384
5479	176	1045440311.0	1	8	0	0	1027	384
5479	203	1045440311.0	1	8	0	0	1027	384
5479	2928	1045440311.0	1	8	0	0	1027	385
5479	96	1045440311.0	1	8	0	0	1027	385
5479	767	1045440338.0	1	8	0	0	1027	385
5479	2100	1045440338.0	1	8	0	0	1027	385
5479	235	1045440363.0	1	8	0	0	1027	385
5479	86	1045440363.0	1	8	0	0	1027	385
5479	174	1045440408.0	1	8	0	0	1027	385
5479	183	1045440408.0	1	8	0	0	1027	385
5479	3057	1045440450.0	1	8	0	0	1027	385
5479	1353	1045440450.0	1	8	0	0	1027	385
5479	1705	1045440497.0	1	8	0	0	1027	385
5479	1117	1045440497.0	1	8	0	0	1027	385
5479	2490	1045440518.0	1	8	0	0	1027	385
5479	1754	1045440518.0	1	8	0	0	1027	385
5479	489	1045440540.0	1	8	0	0	1027	385
5479	1770	1045440540.0	0	8	0	0	1027	385
5479	2291	1045440860.0	1	8	0	0	1027	385
5479	2417	1045441959.0	1	8	0	0	1027	385
5479	786	1045763896.0	1	1	4	8	1031	385
5479	2732	1045763896.0	1	1	4	8	1031	385
5479	191	1045763896.0	1	1	4	8	1031	386
5479	3001	1045763896.0	1	1	4	8	1031	386
5479	1099	1045764143.0	1	2	4	8	1031	386
5479	1327	1045779862.0	1	6	4	0	1031	386
5479	1566	1045862546.0	1	5	5	0	1032	386
5479	2819	1045862573.0	1	5	5	0	1032	386
5479	42	1045862573.0	1	5	5	0	1032	386
5479	2582	1045946528.0	1	4	6	8	1033	386
5515	1221	1040677629.0	1	5	1	0	972	387
5534	3064	1038800939.0	1	11	0	2	950	388
5534	356	1042864175.0	0	12	5	2	997	388
5534	3125	1043286164.0	1	9	3	1	1002	388
5534	767	1043286180.0	1	9	3	1	1002	388
5538	2574	1039301775.0	0	6	6	0	956	389
5538	331	1039302372.0	0	7	6	0	956	389
5538	1068	1039303174.0	0	7	6	0	956	389
5538	282	1039304237.0	1	7	6	0	956	389
5538	161	1039306517.0	0	8	6	0	956	389
5538	195	1039306556.0	0	8	6	0	956	389
5538	2316	1039364898.0	1	0	0	8	957	389
5552	2836	1044149020.0	0	9	6	1	1012	390
5552	436	1044149020.0	0	9	6	1	1012	390
5552	1746	1044149020.0	1	9	6	1	1012	390
5552	1957	1044149021.0	0	9	6	1	1012	390
5552	2291	1044149021.0	1	9	6	1	1012	390
5552	2195	1044149847.0	1	9	6	1	1012	390
5575	2847	1043460293.0	1	10	5	1	1004	391
5575	1996	1043461743.0	0	10	5	1	1004	391
5575	179	1043462034.0	1	10	5	1	1004	391
5575	2185	1043552481.0	1	11	6	2	1005	391
5625	1129	1045004296.0	1	6	2	0	1022	392
5625	2000	1045004360.0	0	6	2	0	1022	392
5625	2303	1045004624.0	0	7	2	0	1022	392
5630	2827	1043563388.0	1	14	6	3	1005	393
5630	1426	1043563439.0	0	14	6	3	1005	393
5630	454	1043563468.0	1	14	6	3	1005	393
5630	3046	1043563742.0	0	14	6	3	1005	393
5631	1061	1038935388.0	1	1	2	8	952	394
5631	80	1038935410.0	0	1	2	8	952	394
5631	2256	1038935816.0	0	1	2	8	952	394
5631	1549	1038939614.0	1	2	2	8	952	394
5631	1218	1038939629.0	0	2	2	8	952	394
5631	277	1038939660.0	0	2	2	8	952	394
5631	726	1038939690.0	0	2	2	8	952	394
5631	2403	1038939743.0	0	2	2	8	952	394
5631	1762	1042487291.0	0	3	1	8	993	394
5631	1945	1042487410.0	0	3	1	8	993	394
5631	2578	1042488544.0	0	4	1	8	993	394
5631	835	1043253860.0	0	0	3	8	1002	394
5631	2246	1043869016.0	0	3	3	8	1009	394
5631	1161	1043869016.0	0	3	3	8	1009	394
5631	1710	1043869051.0	1	3	3	8	1009	394
5631	1457	1043869070.0	1	3	3	8	1009	394
5631	2472	1043869572.0	0	3	3	8	1009	394
5631	2507	1043869604.0	0	3	3	8	1009	394
5631	1999	1043869895.0	1	3	3	8	1009	394
5631	1811	1043870299.0	0	3	3	8	1009	394
5631	1394	1045608866.0	1	6	2	0	1029	395
5649	2480	1044554520.0	0	2	4	8	1017	396
5649	2629	1044554936.0	1	2	4	8	1017	396
5649	2068	1044555002.0	1	2	4	8	1017	396
5649	2628	1044555639.0	1	2	4	8	1017	396
5649	2574	1044555766.0	1	2	4	8	1017	396
5649	3042	1044555877.0	0	2	4	8	1017	396
5649	553	1044555988.0	1	2	4	8	1017	396
5649	2552	1044556018.0	1	2	4	8	1017	396
5649	529	1044556018.0	1	2	4	8	1017	396
5649	1793	1044556035.0	1	2	4	8	1017	396
5649	2782	1044556035.0	1	2	4	8	1017	396
5649	1407	1044556128.0	1	2	4	8	1017	396
5649	346	1044556237.0	1	2	4	8	1017	396
5649	2088	1044556237.0	0	2	4	8	1017	396
5649	124	1044556391.0	1	2	4	8	1017	396
5649	3001	1044556429.0	1	2	4	8	1017	396
5649	2210	1044556605.0	0	2	4	8	1017	396
5649	2945	1045159590.0	1	2	4	8	1024	396
5649	230	1045159762.0	1	2	4	8	1024	396
5649	1323	1045159775.0	1	2	4	8	1024	396
5649	1396	1045159829.0	1	2	4	8	1024	397
5649	2148	1045159856.0	1	2	4	8	1024	397
5649	213	1045159856.0	1	2	4	8	1024	397
5649	40	1045160006.0	1	2	4	8	1024	397
5649	598	1045160017.0	1	2	4	8	1024	397
5649	1270	1045160057.0	0	2	4	8	1024	397
5649	3089	1045160074.0	0	2	4	8	1024	397
5649	436	1045160087.0	1	2	4	8	1024	397
5649	2586	1045160173.0	1	2	4	8	1024	397
5649	1421	1045160173.0	1	2	4	8	1024	397
5649	2103	1045160187.0	1	2	4	8	1024	397
5649	611	1045160206.0	0	2	4	8	1024	397
5649	2091	1045160206.0	1	2	4	8	1024	397
5649	348	1045160218.0	1	2	4	8	1024	397
5649	2083	1045160256.0	1	2	4	8	1024	397
5649	394	1045160302.0	1	2	4	8	1024	397
5649	448	1045160488.0	1	2	4	8	1024	397
5649	1490	1045160488.0	1	2	4	8	1024	397
5649	542	1045160524.0	1	2	4	8	1024	397
5649	2271	1045160556.0	1	2	4	8	1024	397
5649	258	1045160569.0	1	2	4	8	1024	398
5649	2794	1045160582.0	1	2	4	8	1024	398
5649	2286	1045160701.0	1	2	4	8	1024	398
5649	1499	1045160748.0	1	2	4	8	1024	398
5649	2233	1045161208.0	1	2	4	8	1024	398
5649	1925	1045161266.0	1	2	4	8	1024	398
5649	1155	1045161374.0	1	2	4	8	1024	398
5649	540	1045161566.0	0	2	4	8	1024	398
5649	111	1045161725.0	1	2	4	8	1024	398
5649	1823	1045161774.0	1	2	4	8	1024	398
5649	2135	1045161803.0	1	2	4	8	1024	398
5649	1479	1045161821.0	1	2	4	8	1024	398
5649	1984	1045161855.0	1	2	4	8	1024	398
5649	443	1045161855.0	1	2	4	8	1024	398
5649	2753	1045161956.0	1	2	4	8	1024	398
5649	2256	1045162177.0	0	2	4	8	1024	398
5649	2247	1045162240.0	1	2	4	8	1024	398
5649	364	1045162290.0	1	2	4	8	1024	398
5649	98	1045162435.0	0	2	4	8	1024	398
5649	631	1045162483.0	0	2	4	8	1024	398
5649	2248	1045163975.0	1	3	4	8	1024	399
5649	1906	1045164230.0	1	3	4	8	1024	399
5649	1005	1045164273.0	1	3	4	8	1024	399
5649	652	1045164415.0	1	3	4	8	1024	399
5649	746	1045169874.0	1	4	4	8	1024	399
5649	2018	1045170100.0	1	5	4	0	1024	399
5649	727	1045170156.0	1	5	4	0	1024	399
5649	1946	1045170254.0	1	5	4	0	1024	399
5649	1319	1045170384.0	0	5	4	0	1024	399
5649	1951	1045170951.0	0	5	4	0	1024	399
5649	1360	1045173410.0	0	5	4	0	1024	399
5649	2324	1045175260.0	1	6	4	0	1024	399
5649	959	1045582719.0	0	23	1	7	1028	399
5649	45	1045607696.0	1	6	2	0	1029	399
5649	2762	1045607787.0	1	6	2	0	1029	399
5649	1219	1045669411.0	1	23	2	7	1029	399
5649	576	1045669429.0	1	23	2	7	1029	399
5649	869	1045669508.0	1	23	2	7	1029	399
5649	80	1045669508.0	1	23	2	7	1029	399
5649	1530	1045669527.0	1	23	2	7	1029	399
5649	604	1045669558.0	1	23	2	7	1029	400
5649	2602	1045689806.0	0	5	3	0	1030	400
5649	1880	1045690122.0	0	5	3	0	1030	400
5649	1259	1045840416.0	0	23	4	7	1031	400
5649	1881	1045840491.0	1	23	4	7	1031	400
5649	1131	1045840508.0	1	23	4	7	1031	400
5649	2006	1045841085.0	1	23	4	7	1031	400
5649	2844	1045847323.0	0	1	5	8	1032	400
5649	1137	1046195570.0	0	1	2	8	1036	400
5649	1010	1046275571.0	0	0	3	8	1037	400
5649	667	1046275584.0	1	0	3	8	1037	400
5652	1566	1041645957.0	1	10	5	1	983	401
5652	875	1041645957.0	1	10	5	1	983	401
5652	1783	1041645980.0	1	10	5	1	983	401
5652	1924	1041645995.0	1	10	5	1	983	401
5652	1968	1041646078.0	1	10	5	1	983	401
5652	960	1041646146.0	1	10	5	1	983	401
5652	613	1041646192.0	1	10	5	1	983	401
5652	1148	1041646209.0	1	10	5	1	983	401
5652	1273	1041646289.0	0	10	5	1	983	401
5652	1835	1041646323.0	1	10	5	1	983	401
5652	748	1041646323.0	1	10	5	1	983	401
5652	95	1041646323.0	1	10	5	1	983	401
5652	538	1041646340.0	1	10	5	1	983	401
5652	2670	1041646383.0	1	10	5	1	983	401
5652	517	1041646395.0	1	10	5	1	983	401
5652	852	1041646416.0	1	10	5	1	983	401
5652	2982	1041646453.0	1	10	5	1	983	401
5652	2009	1041646465.0	1	10	5	1	983	401
5652	1948	1041646483.0	0	10	5	1	983	401
5652	1515	1041646483.0	1	10	5	1	983	401
5652	545	1041646509.0	1	10	5	1	983	402
5652	755	1041646528.0	1	10	5	1	983	402
5652	2966	1041646528.0	1	10	5	1	983	402
5652	1510	1041646552.0	1	10	5	1	983	402
5652	2497	1041646581.0	1	10	5	1	983	402
5652	481	1041646599.0	1	10	5	1	983	402
5652	2251	1041646599.0	0	10	5	1	983	402
5652	1379	1041646647.0	1	10	5	1	983	402
5652	46	1041646647.0	0	10	5	1	983	402
5652	2116	1041646673.0	1	10	5	1	983	402
5652	387	1041646694.0	0	10	5	1	983	402
5652	617	1041646713.0	1	10	5	1	983	402
5652	652	1041646732.0	1	10	5	1	983	402
5652	400	1041646745.0	0	10	5	1	983	402
5652	2813	1041646767.0	0	10	5	1	983	402
5652	91	1041646788.0	1	10	5	1	983	402
5652	1879	1041646800.0	1	10	5	1	983	402
5652	2733	1041646817.0	1	10	5	1	983	402
5652	89	1041646817.0	1	10	5	1	983	402
5652	471	1041646828.0	0	10	5	1	983	402
5652	761	1041646845.0	1	10	5	1	983	403
5652	2000	1041646860.0	1	10	5	1	983	403
5652	454	1041646875.0	1	10	5	1	983	403
5652	472	1041646875.0	1	10	5	1	983	403
5652	690	1041646912.0	1	10	5	1	983	403
5652	844	1041646930.0	1	10	5	1	983	403
5652	871	1041646930.0	1	10	5	1	983	403
5652	2249	1041646965.0	1	10	5	1	983	403
5652	2376	1041646977.0	1	10	5	1	983	403
5652	1221	1041647046.0	1	10	5	1	983	403
5652	1671	1041647062.0	1	10	5	1	983	403
5652	2777	1041647062.0	1	10	5	1	983	403
5677	277	1043302769.0	1	14	3	3	1002	404
5677	2956	1043615915.0	0	5	0	0	1006	404
5677	980	1045548045.0	0	14	1	3	1028	404
5684	212	1039765464.0	1	15	4	3	961	405
5684	13	1039765494.0	0	15	4	3	961	405
5728	517	1041744100.0	0	13	6	3	984	406
5728	2282	1041744480.0	1	13	6	3	984	406
5728	317	1041745145.0	0	13	6	3	984	406
5807	2777	1041034115.0	1	8	5	0	976	407
5807	614	1041034271.0	1	8	5	0	976	407
5807	2729	1041034564.0	0	8	5	0	976	407
5807	1348	1042306493.0	1	1	6	8	991	407
5836	3054	1037881424.0	0	20	3	6	939	408
5836	1582	1044278237.0	1	21	0	6	1013	408
5872	2584	1043779275.0	1	2	2	8	1008	409
5872	2629	1043779275.0	0	2	2	8	1008	409
5872	2205	1043779335.0	1	2	2	8	1008	409
5872	2597	1043779426.0	0	2	2	8	1008	409
5872	2596	1043779439.0	1	2	2	8	1008	409
5872	2235	1043779566.0	0	2	2	8	1008	409
5872	2276	1043779618.0	1	2	2	8	1008	409
5872	2331	1043779618.0	0	2	2	8	1008	409
5872	2291	1043779634.0	1	2	2	8	1008	409
5872	2490	1043779654.0	1	2	2	8	1008	409
5872	2580	1043779667.0	0	2	2	8	1008	409
5872	2628	1043779683.0	1	2	2	8	1008	409
5872	2256	1043779717.0	1	2	2	8	1008	409
5872	2455	1043779902.0	1	2	2	8	1008	409
5872	2557	1043779946.0	0	2	2	8	1008	409
5872	2281	1043780037.0	1	2	2	8	1008	409
5872	2525	1043780053.0	0	2	2	8	1008	409
5872	2047	1043780095.0	0	2	2	8	1008	409
5872	2453	1043780095.0	1	2	2	8	1008	409
5872	2583	1043780141.0	0	2	2	8	1008	409
5872	2254	1043780157.0	1	2	2	8	1008	410
5872	2330	1043780167.0	0	2	2	8	1008	410
5872	2517	1043780307.0	0	2	2	8	1008	410
5872	2029	1043780307.0	0	2	2	8	1008	410
5872	2452	1043780307.0	0	2	2	8	1008	410
5872	2522	1043780329.0	0	2	2	8	1008	410
5872	2207	1043780353.0	0	2	2	8	1008	410
5872	2045	1043780468.0	0	3	2	8	1008	410
5872	322	1043780698.0	0	3	2	8	1008	410
5872	2413	1043780698.0	1	3	2	8	1008	410
5872	1157	1043780726.0	0	3	2	8	1008	410
5872	2979	1043781278.0	1	3	2	8	1008	410
5872	1783	1043781278.0	0	3	2	8	1008	410
5872	2876	1043781326.0	0	3	2	8	1008	410
5872	875	1043781365.0	1	3	2	8	1008	410
5872	1968	1043781375.0	1	3	2	8	1008	410
5872	1323	1043781444.0	0	3	2	8	1008	410
5872	1224	1043781445.0	0	3	2	8	1008	410
5872	1183	1043781460.0	1	3	2	8	1008	410
5872	450	1043781476.0	1	3	2	8	1008	410
5872	1138	1043781504.0	1	3	2	8	1008	411
5872	1148	1043781504.0	0	3	2	8	1008	411
5872	1162	1043781504.0	1	3	2	8	1008	411
5872	1565	1043781504.0	1	3	2	8	1008	411
5872	423	1043781525.0	0	3	2	8	1008	411
5872	1498	1043781525.0	1	3	2	8	1008	411
5872	1788	1043781542.0	1	3	2	8	1008	411
5872	1418	1043781542.0	1	3	2	8	1008	411
5872	215	1043781566.0	1	3	2	8	1008	411
5872	2642	1043781566.0	1	3	2	8	1008	411
5872	2219	1043781584.0	1	3	2	8	1008	411
5872	739	1043781584.0	0	3	2	8	1008	411
5872	1682	1043781584.0	0	3	2	8	1008	411
5872	62	1043781584.0	0	3	2	8	1008	411
5872	1603	1043781754.0	1	3	2	8	1008	411
5872	2795	1043781754.0	0	3	2	8	1008	411
5872	1102	1043781878.0	0	3	2	8	1008	411
5872	2279	1043781912.0	0	3	2	8	1008	411
5872	671	1043781938.0	0	3	2	8	1008	411
5872	2868	1043781938.0	1	3	2	8	1008	411
5872	540	1043781938.0	0	3	2	8	1008	412
5872	1223	1043781938.0	1	3	2	8	1008	412
5872	1936	1043782010.0	1	3	2	8	1008	412
5872	2015	1043782010.0	1	3	2	8	1008	412
5872	436	1043782027.0	1	3	2	8	1008	412
5872	2705	1043782027.0	1	3	2	8	1008	412
5872	1700	1043782056.0	0	3	2	8	1008	412
5872	542	1043782056.0	0	3	2	8	1008	412
5872	2787	1043782056.0	1	3	2	8	1008	412
5872	2707	1043782075.0	0	3	2	8	1008	412
5872	144	1043782109.0	0	3	2	8	1008	412
5872	2659	1043782109.0	1	3	2	8	1008	412
5872	1167	1043782206.0	0	3	2	8	1008	412
5872	1364	1043782216.0	1	3	2	8	1008	412
5872	732	1043782232.0	1	3	2	8	1008	412
5872	2879	1043782232.0	1	3	2	8	1008	412
5872	2810	1043782249.0	0	3	2	8	1008	412
5872	1888	1043782249.0	0	3	2	8	1008	412
5872	1924	1043782265.0	1	3	2	8	1008	412
5872	1690	1043782265.0	1	3	2	8	1008	412
5872	1071	1043782265.0	1	3	2	8	1008	413
5872	1897	1043782289.0	0	3	2	8	1008	413
5872	352	1043782289.0	1	3	2	8	1008	413
5872	1270	1043782312.0	1	3	2	8	1008	413
5872	158	1043782312.0	0	3	2	8	1008	413
5872	2984	1043782312.0	0	3	2	8	1008	413
5872	978	1043782345.0	1	3	2	8	1008	413
5872	950	1043782345.0	0	3	2	8	1008	413
5872	780	1043782345.0	0	3	2	8	1008	413
5872	670	1043782361.0	0	3	2	8	1008	413
5872	1070	1043782361.0	0	3	2	8	1008	413
5872	1947	1043782380.0	0	3	2	8	1008	413
5872	2913	1043782401.0	1	3	2	8	1008	413
5872	2010	1043782469.0	1	3	2	8	1008	413
5872	652	1043782469.0	1	3	2	8	1008	413
5872	151	1043782487.0	0	3	2	8	1008	413
5872	465	1043782487.0	1	3	2	8	1008	413
5872	748	1043782487.0	1	3	2	8	1008	413
5872	1389	1043782487.0	1	3	2	8	1008	413
5872	2863	1043782499.0	1	3	2	8	1008	413
5872	3115	1043782556.0	0	3	2	8	1008	414
5872	362	1043782578.0	1	3	2	8	1008	414
5872	1065	1043782578.0	0	3	2	8	1008	414
5872	432	1043782594.0	1	3	2	8	1008	414
5872	1951	1043782649.0	1	3	2	8	1008	414
5872	1905	1043782706.0	1	3	2	8	1008	414
5872	2996	1043782706.0	0	3	2	8	1008	414
5872	303	1043782706.0	1	3	2	8	1008	414
5872	1887	1043782747.0	0	3	2	8	1008	414
5872	1506	1043782772.0	0	3	2	8	1008	414
5872	613	1043782794.0	0	3	2	8	1008	414
5872	13	1043782808.0	0	3	2	8	1008	414
5872	1861	1043782823.0	1	3	2	8	1008	414
5872	852	1043782823.0	0	3	2	8	1008	414
5872	2507	1043782866.0	0	3	2	8	1008	414
5872	2013	1043782866.0	0	3	2	8	1008	414
5872	2966	1043782866.0	0	3	2	8	1008	414
5872	326	1043782886.0	1	3	2	8	1008	414
5872	1517	1043782886.0	0	3	2	8	1008	414
5872	1957	1043782912.0	1	3	2	8	1008	414
5872	749	1043782912.0	1	3	2	8	1008	415
5872	2317	1043782939.0	0	3	2	8	1008	415
5872	524	1043782939.0	0	3	2	8	1008	415
5872	2722	1043782939.0	1	3	2	8	1008	415
5872	469	1043782939.0	1	3	2	8	1008	415
5872	1567	1043782939.0	0	3	2	8	1008	415
5872	1265	1043782962.0	1	3	2	8	1008	415
5872	2506	1043782962.0	1	3	2	8	1008	415
5872	2293	1043782962.0	0	3	2	8	1008	415
5872	2661	1043782962.0	0	3	2	8	1008	415
5872	737	1043782992.0	0	3	2	8	1008	415
5872	1022	1043782992.0	0	3	2	8	1008	415
5872	2805	1043783015.0	0	3	2	8	1008	415
5872	498	1043783015.0	0	3	2	8	1008	415
5872	1399	1043783015.0	1	3	2	8	1008	415
5872	586	1043783015.0	1	3	2	8	1008	415
5872	2200	1043783040.0	0	3	2	8	1008	415
5872	626	1043783040.0	1	3	2	8	1008	415
5872	2533	1043783053.0	0	3	2	8	1008	415
5872	2024	1043783066.0	0	3	2	8	1008	415
5872	2839	1043783096.0	1	3	2	8	1008	416
5872	1535	1043783119.0	1	3	2	8	1008	416
5872	445	1043783119.0	1	3	2	8	1008	416
5872	1052	1043783119.0	0	3	2	8	1008	416
5872	872	1043783119.0	0	3	2	8	1008	416
5872	2986	1043783140.0	1	3	2	8	1008	416
5872	411	1043783140.0	1	3	2	8	1008	416
5872	600	1043783140.0	1	3	2	8	1008	416
5872	1264	1043783159.0	1	3	2	8	1008	416
5872	1522	1043783159.0	1	3	2	8	1008	416
5872	870	1043783181.0	1	3	2	8	1008	416
5872	2249	1043783194.0	1	3	2	8	1008	416
5872	1495	1043783233.0	0	3	2	8	1008	416
5872	1642	1043783233.0	1	3	2	8	1008	416
5872	1528	1043783251.0	0	3	2	8	1008	416
5872	791	1043783251.0	1	3	2	8	1008	416
5872	2634	1043783261.0	1	3	2	8	1008	416
5872	2690	1043783328.0	0	3	2	8	1008	416
5872	617	1043783328.0	0	3	2	8	1008	416
5872	2127	1043783345.0	1	3	2	8	1008	416
5872	354	1043783345.0	1	3	2	8	1008	417
5872	1930	1043783362.0	1	3	2	8	1008	417
5872	2786	1043783362.0	1	3	2	8	1008	417
5872	1622	1043783391.0	1	3	2	8	1008	417
5872	1834	1043783407.0	1	3	2	8	1008	417
5872	1397	1043783407.0	1	3	2	8	1008	417
5872	703	1043783424.0	0	3	2	8	1008	417
5872	2524	1043783424.0	1	3	2	8	1008	417
5872	610	1043783424.0	0	3	2	8	1008	417
5872	51	1043783424.0	1	3	2	8	1008	417
5872	2220	1043783442.0	0	3	2	8	1008	417
5872	1508	1043783442.0	0	3	2	8	1008	417
5872	1269	1043783460.0	0	3	2	8	1008	417
