user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5041	2099	1036199360.0	1	9	5	1	920	362
5049	1644	1030110430.0	1	21	4	6	849	363
5049	3053	1030110463.0	1	21	4	6	849	363
5049	773	1030110463.0	0	21	4	6	849	363
5049	1059	1030110463.0	1	21	4	6	849	363
5049	1060	1030110463.0	1	21	4	6	849	363
5049	1455	1030110463.0	1	21	4	6	849	363
5049	2820	1030110494.0	1	21	4	6	849	363
5049	772	1030110494.0	1	21	4	6	849	363
5049	2173	1030110527.0	0	21	4	6	849	363
5049	1451	1030110527.0	1	21	4	6	849	363
5049	300	1030110527.0	1	21	4	6	849	363
5049	1192	1030110527.0	1	21	4	6	849	363
5049	225	1030110598.0	1	21	4	6	849	363
5049	1055	1030110598.0	1	21	4	6	849	363
5049	2544	1030110662.0	1	21	4	6	849	363
5049	2545	1031504007.0	0	0	0	8	866	363
5049	2567	1035914545.0	0	2	2	8	917	363
5049	2661	1035915360.0	0	2	2	8	917	363
5049	834	1035915426.0	0	2	2	8	917	363
5049	1999	1035915455.0	1	2	2	8	917	363
5049	2642	1035915556.0	1	2	2	8	917	364
5049	2676	1035915556.0	1	2	2	8	917	364
5049	215	1035915590.0	1	2	2	8	917	364
5049	1888	1035915610.0	1	2	2	8	917	364
5049	1787	1035915638.0	1	2	2	8	917	364
5049	1419	1035915704.0	0	2	2	8	917	364
5049	2767	1035915704.0	1	2	2	8	917	364
5049	2771	1035915729.0	0	2	2	8	917	364
5049	2742	1035915802.0	1	2	2	8	917	364
5049	88	1035915802.0	1	2	2	8	917	364
5049	2203	1035915812.0	1	2	2	8	917	364
5049	748	1035915832.0	0	2	2	8	917	364
5049	2891	1035915870.0	0	2	2	8	917	364
5049	2823	1035915920.0	0	2	2	8	917	364
5049	159	1035915920.0	0	2	2	8	917	364
5049	361	1035915982.0	1	2	2	8	917	364
5049	2847	1035915982.0	1	2	2	8	917	364
5049	2868	1035915982.0	0	2	2	8	917	364
5049	355	1035915982.0	1	2	2	8	917	364
5049	606	1035915982.0	1	2	2	8	917	364
5049	1119	1035916032.0	0	2	2	8	917	365
5049	1925	1035916032.0	1	2	2	8	917	365
5049	2429	1035916032.0	1	2	2	8	917	365
5049	155	1035917278.0	1	2	2	8	917	365
5049	919	1035917304.0	0	2	2	8	917	365
5049	52	1035917356.0	1	2	2	8	917	365
5049	1167	1035917385.0	0	2	2	8	917	365
5049	58	1035917406.0	0	2	2	8	917	365
5049	1709	1035917442.0	0	2	2	8	917	365
5049	1128	1035917464.0	0	2	2	8	917	365
5049	2249	1035917510.0	0	2	2	8	917	365
5049	317	1035917577.0	0	2	2	8	917	365
5049	2386	1035917603.0	0	2	2	8	917	365
5049	2409	1035917603.0	0	2	2	8	917	365
5049	858	1035918141.0	0	3	2	8	917	365
5049	871	1035918158.0	0	3	2	8	917	365
5049	594	1035918176.0	0	3	2	8	917	365
5049	530	1035918253.0	0	3	2	8	917	365
5049	662	1035918253.0	0	3	2	8	917	365
5049	1574	1035918253.0	0	3	2	8	917	365
5049	877	1035918270.0	0	3	2	8	917	366
5049	1185	1035918314.0	0	3	2	8	917	366
5049	2996	1035918347.0	0	3	2	8	917	366
5049	1935	1035918428.0	0	3	2	8	917	366
5049	2030	1035918428.0	0	3	2	8	917	366
5049	314	1035918447.0	0	3	2	8	917	366
5049	2739	1035918463.0	0	3	2	8	917	366
5049	2999	1035918491.0	0	3	2	8	917	366
5049	1052	1035918552.0	0	3	2	8	917	366
5049	1503	1035918552.0	0	3	2	8	917	366
5049	944	1035918567.0	0	3	2	8	917	366
5049	1112	1035918612.0	0	3	2	8	917	366
5049	524	1035918633.0	0	3	2	8	917	366
5049	1922	1035918676.0	0	3	2	8	917	366
5049	681	1035918710.0	0	3	2	8	917	366
5049	876	1035918710.0	0	3	2	8	917	366
5049	1126	1035918796.0	0	3	2	8	917	366
5049	2765	1035918841.0	0	3	2	8	917	366
5049	721	1035919108.0	0	3	2	8	917	366
5049	1182	1035919108.0	0	3	2	8	917	366
5049	2459	1035919158.0	0	3	2	8	917	367
5049	2012	1035919705.0	0	3	2	8	917	367
5049	1085	1035919726.0	0	3	2	8	917	367
5049	2665	1035919798.0	0	3	2	8	917	367
5049	287	1035919850.0	0	3	2	8	917	367
5049	1886	1035919889.0	0	3	2	8	917	367
5049	464	1035919911.0	0	3	2	8	917	367
5049	2641	1035920045.0	0	3	2	8	917	367
5049	51	1035920178.0	0	3	2	8	917	367
5049	928	1035920241.0	0	3	2	8	917	367
5049	1526	1035920335.0	0	3	2	8	917	367
5049	371	1035920409.0	0	3	2	8	917	367
5058	1492	1029555928.0	1	11	5	2	843	368
5058	3048	1035510478.0	1	9	4	1	912	368
5058	952	1035510812.0	0	9	4	1	912	368
5058	84	1035510837.0	1	9	4	1	912	368
5058	3047	1035510936.0	1	9	4	1	912	368
5058	3066	1035511023.0	1	9	4	1	912	368
5058	3034	1035511058.0	0	9	4	1	912	368
5058	217	1035511058.0	1	9	4	1	912	368
5058	249	1035511141.0	0	9	4	1	912	368
5058	237	1035511178.0	1	9	4	1	912	368
5058	2987	1035511178.0	1	9	4	1	912	368
5058	2772	1035511229.0	1	10	4	1	912	368
5058	481	1035511331.0	0	10	4	1	912	368
5058	613	1035511331.0	0	10	4	1	912	368
5058	1185	1035511384.0	0	10	4	1	912	368
5058	2817	1035511421.0	1	10	4	1	912	368
5058	1889	1035511554.0	1	10	4	1	912	368
5058	1529	1036545395.0	0	9	2	1	924	368
5085	2448	1030337896.0	1	12	0	2	852	369
5085	761	1030338142.0	1	13	0	3	852	369
5085	1930	1030338456.0	0	13	0	3	852	369
5085	2733	1030338485.0	1	13	0	3	852	369
5085	2350	1030338701.0	0	13	0	3	852	369
5085	2998	1031421854.0	1	2	6	8	865	369
5085	999	1031421878.0	1	2	6	8	865	369
5085	1823	1033906496.0	1	20	6	6	893	369
5085	2469	1033907039.0	0	20	6	6	893	369
5085	2021	1033907078.0	1	20	6	6	893	369
5085	619	1033907078.0	0	20	6	6	893	369
5085	338	1033907177.0	1	20	6	6	893	369
5095	615	1030681792.0	1	12	4	2	856	370
5095	1491	1031061940.0	1	22	1	7	860	370
5095	332	1031062267.0	0	22	1	7	860	370
5095	895	1034272093.0	1	1	4	8	898	370
5095	2559	1034272565.0	0	1	4	8	898	370
5127	1614	1036268980.0	1	4	6	8	921	371
5127	975	1036268980.0	0	4	6	8	921	371
5127	1116	1036268980.0	0	4	6	8	921	371
5127	2054	1036268980.0	1	4	6	8	921	371
5127	870	1036268980.0	0	4	6	8	921	371
5127	175	1036269897.0	1	4	6	8	921	371
5127	3044	1036269921.0	1	4	6	8	921	371
5127	3056	1036269921.0	1	4	6	8	921	371
5127	124	1036269921.0	1	4	6	8	921	371
5127	186	1036269921.0	1	4	6	8	921	371
5127	223	1036269921.0	1	4	6	8	921	371
5127	256	1036269921.0	0	4	6	8	921	371
5127	2928	1036269921.0	1	4	6	8	921	371
5127	172	1036269944.0	1	4	6	8	921	371
5127	2629	1036269944.0	1	4	6	8	921	371
5127	3001	1036269944.0	1	4	6	8	921	371
5127	2191	1036269988.0	1	4	6	8	921	371
5127	2833	1036269988.0	1	4	6	8	921	371
5127	2732	1036269988.0	1	4	6	8	921	371
5127	3042	1036270016.0	1	4	6	8	921	371
5127	253	1036270016.0	1	4	6	8	921	372
5127	2163	1036270037.0	1	4	6	8	921	372
5127	1747	1036270060.0	1	4	6	8	921	372
5127	195	1036270060.0	1	4	6	8	921	372
5127	2092	1036270060.0	1	4	6	8	921	372
5127	786	1036270081.0	1	4	6	8	921	372
5127	203	1036270081.0	1	4	6	8	921	372
5127	2430	1036270081.0	1	4	6	8	921	372
5127	865	1036270081.0	1	4	6	8	921	372
5127	3088	1036270109.0	1	4	6	8	921	372
5127	3090	1036270109.0	1	4	6	8	921	372
5127	221	1036270109.0	0	4	6	8	921	372
5127	1314	1036270130.0	0	4	6	8	921	372
5127	3030	1036270130.0	1	4	6	8	921	372
5127	794	1036270148.0	1	4	6	8	921	372
5127	207	1036270148.0	1	4	6	8	921	372
5127	217	1036270148.0	1	4	6	8	921	372
5127	3079	1036270166.0	1	4	6	8	921	372
5127	2945	1036270166.0	0	4	6	8	921	372
5127	3035	1036270189.0	1	4	6	8	921	372
5127	779	1036270189.0	1	4	6	8	921	373
5127	176	1036270189.0	1	4	6	8	921	373
5127	2015	1036270211.0	1	4	6	8	921	373
5127	102	1036270211.0	1	4	6	8	921	373
5127	2775	1036270211.0	1	4	6	8	921	373
5127	3061	1036270234.0	1	4	6	8	921	373
5127	2271	1036270234.0	1	4	6	8	921	373
5127	239	1036270234.0	1	4	6	8	921	373
5127	154	1036270255.0	1	4	6	8	921	373
5127	273	1036270255.0	1	4	6	8	921	373
5245	349	1035073962.0	1	8	6	0	907	374
5295	2151	1037433918.0	1	16	5	4	934	375
5295	3081	1037433988.0	1	16	5	4	934	375
5295	1725	1037433988.0	1	16	5	4	934	375
5295	180	1037433988.0	0	16	5	4	934	375
5295	2612	1037433988.0	1	16	5	4	934	375
5295	2616	1037433988.0	1	16	5	4	934	375
5295	1846	1037434066.0	1	16	5	4	934	375
5295	2515	1037434066.0	1	16	5	4	934	375
5295	1760	1037434066.0	1	16	5	4	934	375
5295	266	1037434066.0	1	16	5	4	934	375
5295	74	1037434066.0	1	16	5	4	934	375
5295	2205	1037434147.0	0	16	5	4	934	375
5295	1657	1037434147.0	1	16	5	4	934	375
5295	76	1037434147.0	1	16	5	4	934	375
5295	3044	1037434230.0	1	16	5	4	934	375
5295	3051	1037434230.0	1	16	5	4	934	375
5295	1747	1037434230.0	1	16	5	4	934	375
5295	147	1037434230.0	1	16	5	4	934	375
5295	176	1037434230.0	1	16	5	4	934	375
5295	198	1037434230.0	1	16	5	4	934	375
5297	934	1034352091.0	1	0	5	8	899	376
5297	448	1034352091.0	0	0	5	8	899	376
5297	502	1034352091.0	0	0	5	8	899	376
5297	757	1034352091.0	0	0	5	8	899	376
5297	883	1034352091.0	0	0	5	8	899	376
5297	1834	1034352092.0	0	0	5	8	899	376
5297	1643	1034352092.0	0	0	5	8	899	376
5297	2584	1034352092.0	0	0	5	8	899	376
5297	1490	1034352092.0	0	0	5	8	899	376
5297	1065	1034352228.0	1	0	5	8	899	376
5297	2586	1034352228.0	0	0	5	8	899	376
5297	2812	1034352229.0	0	0	5	8	899	376
5297	371	1034352229.0	0	0	5	8	899	376
5297	690	1034352229.0	0	0	5	8	899	376
5297	255	1034352229.0	0	0	5	8	899	376
5297	1563	1034352229.0	0	0	5	8	899	376
5297	2135	1034352230.0	1	0	5	8	899	376
5297	1673	1034352230.0	0	0	5	8	899	376
5297	1925	1034352230.0	0	0	5	8	899	376
5297	1989	1034352230.0	0	0	5	8	899	376
5297	2521	1034352231.0	0	0	5	8	899	377
5297	2482	1034352231.0	0	0	5	8	899	377
5297	2269	1034352356.0	0	0	5	8	899	377
5297	2690	1034352356.0	1	0	5	8	899	377
5297	2813	1034352357.0	0	0	5	8	899	377
5297	3117	1034352357.0	1	0	5	8	899	377
5297	2279	1034352357.0	1	0	5	8	899	377
5297	2931	1034352357.0	0	0	5	8	899	377
5297	3018	1034352357.0	0	0	5	8	899	377
5297	400	1034352358.0	0	0	5	8	899	377
5297	237	1034352358.0	0	0	5	8	899	377
5297	19	1034352358.0	0	0	5	8	899	377
5297	39	1034352358.0	0	0	5	8	899	377
5297	901	1034352359.0	0	0	5	8	899	377
5297	902	1034352359.0	0	0	5	8	899	377
5297	480	1034352359.0	0	0	5	8	899	377
5297	1744	1034352359.0	0	0	5	8	899	377
5297	2094	1034352359.0	1	0	5	8	899	377
5297	2180	1034352360.0	0	0	5	8	899	377
5297	2268	1034352360.0	0	0	5	8	899	377
5297	2273	1034352360.0	0	0	5	8	899	378
5297	2806	1034352462.0	0	0	5	8	899	378
5297	2716	1034352462.0	0	0	5	8	899	378
5297	424	1034352463.0	0	0	5	8	899	378
5297	520	1034352463.0	1	0	5	8	899	378
5297	524	1034352463.0	0	0	5	8	899	378
5297	1151	1034352463.0	1	0	5	8	899	378
5297	619	1034352463.0	0	0	5	8	899	378
5297	1999	1034352464.0	0	0	5	8	899	378
5297	2009	1034352464.0	1	0	5	8	899	378
5297	1437	1034352464.0	0	0	5	8	899	378
5297	2452	1034352464.0	0	0	5	8	899	378
5297	708	1034352597.0	0	0	5	8	899	378
5297	2735	1034352597.0	0	0	5	8	899	378
5297	2884	1034352598.0	0	0	5	8	899	378
5297	489	1034352598.0	1	0	5	8	899	378
5297	2907	1034352598.0	0	0	5	8	899	378
5297	17	1034352598.0	0	0	5	8	899	378
5297	1261	1034352599.0	0	0	5	8	899	378
5297	1877	1034352599.0	0	0	5	8	899	378
5297	1327	1034352599.0	0	0	5	8	899	379
5297	1331	1034352599.0	0	0	5	8	899	379
5297	1782	1034352599.0	0	0	5	8	899	379
5297	1959	1034352600.0	1	0	5	8	899	379
5297	2453	1034352600.0	1	0	5	8	899	379
5297	1413	1034352752.0	1	0	5	8	899	379
5297	944	1034352753.0	0	0	5	8	899	379
5297	1071	1034352753.0	0	0	5	8	899	379
5297	324	1034352753.0	0	0	5	8	899	379
5297	3030	1034352753.0	1	0	5	8	899	379
5297	1818	1034352754.0	0	0	5	8	899	379
5297	2207	1034352754.0	0	0	5	8	899	379
5297	2235	1034352754.0	1	0	5	8	899	379
5297	1224	1034352754.0	1	0	5	8	899	379
5297	3002	1034352892.0	0	0	5	8	899	379
5297	404	1034352893.0	0	0	5	8	899	379
5297	584	1034352893.0	0	0	5	8	899	379
5297	282	1034352893.0	1	0	5	8	899	379
5297	47	1034352893.0	0	0	5	8	899	379
5297	60	1034352893.0	1	0	5	8	899	379
5297	1086	1034352894.0	0	0	5	8	899	380
5297	613	1034352894.0	0	0	5	8	899	380
5297	614	1034352894.0	0	0	5	8	899	380
5297	652	1034352894.0	0	0	5	8	899	380
5297	1611	1034352895.0	0	0	5	8	899	380
5297	1184	1034352895.0	0	0	5	8	899	380
5297	1507	1034352895.0	0	0	5	8	899	380
5297	2819	1034353109.0	0	0	5	8	899	380
5297	188	1034353109.0	0	0	5	8	899	380
5297	1894	1034353181.0	0	0	5	8	899	380
5297	1492	1034353181.0	1	0	5	8	899	380
5307	33	1030335108.0	1	12	0	2	852	381
5307	1022	1030846945.0	1	10	6	1	858	381
5307	2047	1032826320.0	1	8	1	0	881	381
5307	135	1033683294.0	1	6	4	0	891	381
5307	1500	1034886442.0	1	4	4	8	905	381
5307	1076	1036585449.0	1	20	2	6	924	381
5307	1488	1036898263.0	1	11	6	2	928	381
5314	166	1030475332.0	1	3	2	8	854	382
5314	2928	1030475332.0	1	3	2	8	854	382
5314	493	1030475387.0	1	3	2	8	854	382
5314	2499	1030475438.0	0	3	2	8	854	382
5314	1070	1030475438.0	0	3	2	8	854	382
5314	2402	1030475438.0	1	3	2	8	854	382
5314	2958	1030476361.0	1	3	2	8	854	382
5314	1530	1030476503.0	1	3	2	8	854	382
5314	2787	1030477276.0	1	3	2	8	854	382
5314	1305	1030477322.0	1	3	2	8	854	382
5314	1813	1030477322.0	0	3	2	8	854	382
5317	1714	1034544098.0	1	5	0	0	901	383
5317	203	1034544098.0	1	5	0	0	901	383
5317	865	1034544123.0	1	5	0	0	901	383
5317	3073	1035741447.0	1	1	0	8	915	383
5328	1428	1029469640.0	0	11	4	2	842	384
5328	220	1030413332.0	0	9	1	1	853	384
5328	2701	1031008147.0	0	7	1	0	860	384
5328	1709	1031008167.0	0	7	1	0	860	384
5328	1700	1031285395.0	0	12	4	2	863	384
5328	2497	1031286189.0	0	12	4	2	863	384
5328	2985	1031527123.0	0	7	0	0	866	384
5328	257	1031527222.0	0	7	0	0	866	384
5328	143	1034568287.0	0	12	0	2	901	384
5328	1052	1034568287.0	0	12	0	2	901	384
5328	1044	1034568723.0	0	12	0	2	901	384
5328	305	1034569260.0	0	12	0	2	901	384
5328	734	1035086969.0	0	12	6	2	907	384
5328	2847	1036298174.0	0	12	6	2	921	384
5354	1233	1029122642.0	1	11	0	2	838	385
5354	324	1029122684.0	1	11	0	2	838	385
5354	1894	1029123469.0	1	11	0	2	838	385
5354	841	1029123561.0	1	11	0	2	838	385
5354	156	1029123687.0	1	11	0	2	838	385
5354	157	1029123900.0	1	11	0	2	838	385
5354	969	1029469866.0	0	11	4	2	842	385
5354	1178	1029548095.0	1	9	5	1	843	385
5354	3104	1029972438.0	0	7	3	0	848	385
5354	2899	1029972438.0	0	7	3	0	848	385
5354	124	1029972439.0	0	7	3	0	848	385
5354	2580	1029972439.0	0	7	3	0	848	385
5354	2088	1029972439.0	0	7	3	0	848	385
5354	16	1029972439.0	0	7	3	0	848	385
5354	2711	1031176193.0	0	5	3	0	862	385
5354	2031	1033066295.0	0	2	4	8	884	385
5354	542	1034559004.0	1	9	0	1	901	385
5354	1702	1035041544.0	0	23	5	7	906	385
5354	1835	1036951114.0	0	1	0	8	929	385
5389	1129	1028693167.0	1	12	2	2	833	386
5389	1394	1029420689.0	1	22	3	7	841	386
5389	643	1030119407.0	0	0	5	8	850	386
5389	1070	1030200690.0	0	22	5	7	850	386
5389	788	1030594922.0	1	12	3	2	855	386
5389	534	1030678201.0	1	11	4	2	856	386
5389	659	1033660673.0	1	23	3	7	890	386
5389	1405	1035938952.0	1	8	2	0	917	386
5389	690	1037161271.0	0	12	2	2	931	386
5389	2096	1037161313.0	0	12	2	2	931	386
5407	527	1032748563.0	1	10	0	1	880	387
5407	2194	1032748692.0	1	10	0	1	880	387
5407	795	1032748692.0	1	10	0	1	880	387
5407	1746	1032748930.0	1	10	0	1	880	387
5407	1565	1032748956.0	1	10	0	1	880	387
5407	3045	1032748994.0	1	10	0	1	880	387
5407	1836	1032748994.0	0	10	0	1	880	387
5407	2206	1032749038.0	1	10	0	1	880	387
5407	1567	1032749070.0	0	10	0	1	880	387
5408	1119	1030727254.0	1	1	5	8	857	388
5408	1992	1030727275.0	0	1	5	8	857	388
5419	156	1031792160.0	1	8	3	0	869	389
5419	3044	1031792356.0	1	8	3	0	869	389
5419	1146	1036954297.0	0	2	0	8	929	389
5432	2816	1030587627.0	1	10	3	1	855	390
5432	493	1030587627.0	0	10	3	1	855	390
5448	161	1029108952.0	1	7	0	0	838	391
5448	1626	1029357711.0	0	4	3	8	841	391
5448	1389	1029357711.0	0	4	3	8	841	391
5448	1510	1029357752.0	1	4	3	8	841	391
5448	1511	1029357752.0	0	4	3	8	841	391
5448	2038	1029357965.0	0	4	3	8	841	391
5448	2044	1029358013.0	1	4	3	8	841	391
5448	1500	1029358013.0	0	4	3	8	841	391
5448	1574	1029358013.0	1	4	3	8	841	391
5448	1575	1029358013.0	0	4	3	8	841	391
5448	1265	1029358050.0	0	4	3	8	841	391
5448	2451	1029358050.0	0	4	3	8	841	391
5448	1527	1029358110.0	0	4	3	8	841	391
5448	1673	1029358147.0	1	4	3	8	841	391
5448	1893	1029358195.0	0	4	3	8	841	391
5448	1411	1029358195.0	1	4	3	8	841	391
5448	2136	1029358244.0	0	4	3	8	841	391
5448	1493	1029358302.0	1	4	3	8	841	391
5448	1520	1029358302.0	1	4	3	8	841	391
5448	2417	1029358302.0	0	4	3	8	841	391
5448	2522	1029358367.0	0	4	3	8	841	392
5448	1523	1029358367.0	0	4	3	8	841	392
5448	1484	1029358445.0	0	4	3	8	841	392
5448	2452	1029358464.0	1	4	3	8	841	392
5448	1540	1029358479.0	1	4	3	8	841	392
5448	1496	1029358523.0	0	4	3	8	841	392
5448	1327	1029358648.0	1	4	3	8	841	392
5448	1313	1029358702.0	0	4	3	8	841	392
5448	2453	1029358702.0	1	4	3	8	841	392
5448	1410	1029358718.0	0	4	3	8	841	392
5448	1498	1029358744.0	0	4	3	8	841	392
5448	1223	1029358744.0	1	4	3	8	841	392
5448	2324	1029358745.0	1	4	3	8	841	392
5448	1529	1029358745.0	0	4	3	8	841	392
5448	1639	1029358771.0	0	4	3	8	841	392
5448	1948	1029358844.0	1	5	3	0	841	392
5448	1567	1029358844.0	0	5	3	0	841	392
5448	2446	1029358844.0	0	5	3	0	841	392
5448	1894	1029358874.0	0	5	3	0	841	392
5448	179	1029358912.0	1	5	3	0	841	392
5448	771	1029359110.0	1	5	3	0	841	393
5448	2433	1029359295.0	1	5	3	0	841	393
5448	223	1029359419.0	1	5	3	0	841	393
5448	3056	1029359432.0	1	5	3	0	841	393
5448	2961	1029359499.0	1	5	3	0	841	393
5448	195	1029359611.0	1	5	3	0	841	393
5448	604	1029359681.0	1	5	3	0	841	393
5448	1594	1029359775.0	1	5	3	0	841	393
5448	1707	1029359793.0	1	5	3	0	841	393
5448	1323	1029359850.0	1	5	3	0	841	393
5448	611	1029359989.0	0	5	3	0	841	393
5448	2097	1029359989.0	1	5	3	0	841	393
5448	2700	1029360059.0	1	5	3	0	841	393
5448	534	1029360059.0	1	5	3	0	841	393
5448	319	1029360059.0	1	5	3	0	841	393
5448	1826	1029360125.0	1	5	3	0	841	393
5448	1309	1029360125.0	0	5	3	0	841	393
5448	689	1029360125.0	1	5	3	0	841	393
5448	2916	1029360125.0	1	5	3	0	841	393
5448	519	1029360125.0	1	5	3	0	841	393
5448	698	1029360239.0	0	5	3	0	841	394
5448	734	1029360239.0	0	5	3	0	841	394
5448	2684	1029360239.0	0	5	3	0	841	394
5448	303	1029360239.0	0	5	3	0	841	394
5448	2982	1029360239.0	0	5	3	0	841	394
5448	614	1029360239.0	0	5	3	0	841	394
5448	623	1029360239.0	0	5	3	0	841	394
5448	906	1029360240.0	0	5	3	0	841	394
5448	1179	1029360240.0	1	5	3	0	841	394
5448	549	1029360287.0	0	5	3	0	841	394
5448	585	1029360287.0	0	5	3	0	841	394
5448	517	1029360299.0	1	5	3	0	841	394
5448	1128	1029360347.0	0	5	3	0	841	394
5448	1709	1029360347.0	0	5	3	0	841	394
5448	1104	1029360347.0	0	5	3	0	841	394
5448	670	1029360403.0	0	5	3	0	841	394
5448	472	1029360403.0	0	5	3	0	841	394
5448	530	1029360403.0	0	5	3	0	841	394
5448	2711	1029360403.0	1	5	3	0	841	394
5448	638	1029360403.0	0	5	3	0	841	394
5448	2010	1029360424.0	1	5	3	0	841	395
5448	1160	1029360424.0	1	5	3	0	841	395
5448	2109	1030048765.0	0	4	4	8	849	395
5448	578	1030048765.0	1	4	4	8	849	395
5448	2279	1030048932.0	1	4	4	8	849	395
5448	86	1030048932.0	1	4	4	8	849	395
5448	1117	1036439365.0	1	3	1	8	923	395
5515	2853	1034552790.0	0	7	0	0	901	396
5534	657	1028845753.0	0	6	4	0	835	397
5534	604	1028845789.0	1	6	4	0	835	397
5534	1078	1029295676.0	1	11	2	2	840	397
5534	2110	1035697020.0	1	13	6	3	914	397
5534	1485	1037164267.0	1	13	2	3	931	397
5552	85	1032619521.0	1	22	5	7	878	398
5552	1600	1032619566.0	1	22	5	7	878	398
5575	2301	1034044565.0	0	10	1	1	895	399
5631	1148	1031075414.0	1	1	2	8	861	400
5631	2177	1031075442.0	0	1	2	8	861	400
5631	2121	1031075442.0	0	1	2	8	861	400
5631	1894	1033410945.0	1	2	1	8	888	400
5631	2580	1034967386.0	0	2	5	8	906	400
5645	1236	1029045075.0	0	13	6	3	837	401
5645	1524	1030245238.0	0	11	6	2	851	401
5645	2771	1030286679.0	1	22	6	7	851	401
5645	3040	1031604878.0	1	4	1	8	867	401
5677	3125	1029456715.0	1	8	4	0	842	402
5677	313	1029456827.0	0	8	4	0	842	402
5677	2028	1029457050.0	0	8	4	0	842	402
5677	2038	1029457050.0	1	8	4	0	842	402
5677	456	1029457050.0	0	8	4	0	842	402
5677	2585	1029457051.0	0	8	4	0	842	402
5677	1319	1029457395.0	0	8	4	0	842	402
5677	3016	1029457395.0	0	8	4	0	842	402
5677	2775	1029457395.0	0	8	4	0	842	402
5677	1500	1029457396.0	0	8	4	0	842	402
5677	2985	1029457702.0	1	8	4	0	842	402
5677	2947	1029457828.0	0	8	4	0	842	402
5677	2632	1029457829.0	0	8	4	0	842	402
5677	2672	1029457919.0	0	8	4	0	842	402
5677	4	1029457919.0	0	8	4	0	842	402
5677	1083	1029458612.0	0	8	4	0	842	402
5677	1333	1029459011.0	0	8	4	0	842	402
5677	2995	1029459011.0	0	8	4	0	842	402
5677	2499	1029459794.0	0	9	4	1	842	402
5677	2958	1029459794.0	0	9	4	1	842	402
5677	2970	1029459794.0	0	9	4	1	842	403
5677	436	1029460216.0	1	9	4	1	842	403
5677	2694	1029460216.0	0	9	4	1	842	403
5677	1523	1029460216.0	0	9	4	1	842	403
5677	950	1029466104.0	1	10	4	1	842	403
5677	1781	1029466728.0	0	10	4	1	842	403
5677	2210	1029466729.0	0	10	4	1	842	403
5677	2948	1029467120.0	0	11	4	2	842	403
5677	588	1029467120.0	1	11	4	2	842	403
5677	2669	1029468091.0	0	11	4	2	842	403
5677	701	1029468227.0	0	11	4	2	842	403
5677	1813	1029468797.0	0	11	4	2	842	403
5677	165	1029468798.0	1	11	4	2	842	403
5677	2235	1029468879.0	1	11	4	2	842	403
5677	944	1029468981.0	0	11	4	2	842	403
5677	2776	1029469167.0	1	11	4	2	842	403
5677	501	1029469285.0	0	11	4	2	842	403
5677	21	1029469410.0	1	11	4	2	842	403
5677	1305	1029469536.0	1	11	4	2	842	403
5677	2781	1029469536.0	1	11	4	2	842	403
5677	2787	1029469663.0	1	11	4	2	842	404
5677	2109	1029469875.0	0	11	4	2	842	404
5677	2584	1030416177.0	1	10	1	1	853	404
5677	2971	1031939448.0	1	1	5	8	871	404
5677	2306	1032029134.0	1	2	6	8	872	404
5677	2480	1032121349.0	0	4	0	8	873	404
5677	2011	1032448581.0	1	23	3	7	876	404
5677	2277	1032458678.0	0	2	4	8	877	404
5677	1613	1032464941.0	1	3	4	8	877	404
5677	2559	1032809106.0	1	3	1	8	881	404
5677	2148	1033500411.0	1	3	2	8	889	404
5677	1599	1033500726.0	0	3	2	8	889	404
5677	1069	1033502687.0	1	4	2	8	889	404
5677	1302	1034623537.0	1	3	1	8	902	404
5677	1960	1034895689.0	1	7	4	0	905	404
5677	3120	1034968468.0	1	3	5	8	906	404
5677	780	1035228614.0	1	3	1	8	909	404
5677	220	1035614502.0	0	14	5	3	913	404
5677	2272	1035842254.0	0	5	1	0	916	404
5677	1197	1035842318.0	0	5	1	0	916	404
5677	216	1036094329.0	1	3	4	8	919	405
5677	2760	1036187226.0	1	5	5	0	920	405
5677	2091	1037482366.0	1	5	6	0	935	405
5684	161	1035609179.0	0	13	5	3	913	406
5718	2574	1029558906.0	0	12	5	2	843	407
5718	2331	1034115406.0	1	6	2	0	896	407
5718	2441	1036181396.0	1	4	5	8	920	407
5782	3081	1033847254.0	1	3	6	8	893	408
5782	214	1033847254.0	1	3	6	8	893	408
5782	2097	1033847287.0	1	3	6	8	893	408
5782	1819	1033847310.0	0	3	6	8	893	408
5782	196	1033847310.0	0	3	6	8	893	408
5782	204	1033847310.0	1	3	6	8	893	408
5782	279	1033847310.0	0	3	6	8	893	408
5782	3054	1033847345.0	1	3	6	8	893	408
5782	1866	1033847345.0	1	3	6	8	893	408
5782	2226	1033847345.0	1	3	6	8	893	408
5782	282	1033847345.0	0	3	6	8	893	408
5782	3041	1033847371.0	1	3	6	8	893	408
5782	1725	1033847371.0	1	3	6	8	893	408
5782	2205	1033847390.0	1	3	6	8	893	408
5782	1707	1033847390.0	1	3	6	8	893	408
5782	266	1033847446.0	1	3	6	8	893	408
5782	1148	1033847446.0	0	3	6	8	893	408
5782	2122	1033847446.0	1	3	6	8	893	408
5782	811	1033847474.0	0	3	6	8	893	408
5782	1760	1033847474.0	1	3	6	8	893	408
5782	76	1033847474.0	1	3	6	8	893	409
5782	180	1033847510.0	1	3	6	8	893	409
5782	205	1033847510.0	1	3	6	8	893	409
